time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-09-16 18:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,27.77,25.46,87.25,34.86801748
2024-09-16 19:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,27.52,25.34,87.92,34.52624868
2024-09-16 20:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,27.21,24.99,87.68,33.94859153
2024-09-16 21:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.49,24.69,89.83,33.00488033
2024-09-16 22:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.31,24.72,91,32.84863952
2024-09-16 23:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.26,24.9,92.22,32.935593
2024-09-17 00:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.46,25,91.71,33.21074
2024-09-17 01:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.05,24.8,92.84,32.650812
2024-09-17 02:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,25.93,24.64,92.59,32.41050288
2024-09-17 03:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.09,24.58,91.38,32.52435892
2024-09-17 04:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.02,24.76,92.75,32.59066128
2024-09-17 05:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.52,25.42,93.64,33.59437892
2024-09-17 06:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.62,25.45,93.3,33.71712825
2024-09-17 07:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.97,25.79,93.26,34.33157873
2024-09-17 08:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,27.57,26.05,91.46,35.13419825
2024-09-17 09:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,28.21,26.19,88.86,35.88225633
2024-09-17 10:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,28.01,26,88.87,35.53174
2024-09-17 11:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,28.04,25.62,86.72,35.26144132
2024-09-17 12:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,27.76,25.78,88.99,35.10894852
2024-09-17 13:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,27.84,25.94,89.41,35.31507908
2024-09-17 14:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,27.72,26,90.4,35.24348
2024-09-17 15:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,27.37,25.98,92.14,34.87967412
2024-09-17 16:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.71,25.06,90.7,33.50519508
2024-09-17 17:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,25.91,25.03,94.88,32.68700377
2024-09-17 18:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.21,25.28,94.62,33.17763952
2024-09-17 19:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.36,25.26,93.68,33.31127428
2024-09-17 20:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.52,25.33,93.18,33.52449617
2024-09-17 21:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.46,25.24,92.98,33.39522128
2024-09-17 22:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.59,25.42,93.33,33.66395892
2024-09-17 23:00:00+07:00,9.18,105.15,2024,9,17,17-Sep,26.36,25.29,93.87,33.33447673
2024-09-18 00:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.28,25.23,93.96,33.20857937
2024-09-18 01:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.24,25.19,93.95,33.13796233
2024-09-18 02:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.07,25.06,94.2,32.86903508
2024-09-18 03:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,25.7,24.78,94.67,32.28774052
2024-09-18 04:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,25.81,24.81,94.23,32.41984233
2024-09-18 05:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.28,24.77,91.43,32.85667937
2024-09-18 06:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.2,24.42,89.97,32.51374692
2024-09-18 07:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.06,24.58,91.55,32.49453892
2024-09-18 08:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.74,24.86,89.42,33.38225988
2024-09-18 09:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.84,24.65,87.78,33.32258425
2024-09-18 10:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.59,24.48,88.23,32.94629712
2024-09-18 11:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.67,24.76,89.3,33.23676128
2024-09-18 12:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.11,25.28,89.71,34.07223952
2024-09-18 13:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.64,25.4,87.61,34.692108
2024-09-18 14:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.77,25.6,88.01,34.977388
2024-09-18 15:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.42,25.52,89.4,34.56691712
2024-09-18 16:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.04,25.33,90.36,34.04137617
2024-09-18 17:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.48,24.95,86.1,34.18640825
2024-09-18 18:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.47,24.71,84.94,33.99411673
2024-09-18 19:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.51,24.71,84.73,34.03387673
2024-09-18 20:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,27.35,24.7,85.49,33.867277
2024-09-18 21:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.93,24.84,88.32,33.55591168
2024-09-18 22:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.96,25.08,89.5,33.76903792
2024-09-18 23:00:00+07:00,9.18,105.15,2024,9,18,18-Sep,26.89,25.07,89.76,33.69178497
2024-09-19 00:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.02,25.1,89.27,33.844033
2024-09-19 01:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.61,24.86,90.1,33.25303988
2024-09-19 02:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.31,24.91,92.03,32.99291393
2024-09-19 03:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.01,24.97,94.01,32.74050377
2024-09-19 04:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,25.92,24.87,93.95,32.57478857
2024-09-19 05:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,25.83,24.74,93.69,32.38665428
2024-09-19 06:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,25.92,24.72,93.12,32.46097952
2024-09-19 07:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.28,24.87,91.99,32.93262857
2024-09-19 08:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.55,25.04,91.41,33.33082448
2024-09-19 09:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.37,25.71,90.7,34.66614273
2024-09-19 10:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.59,25.46,88.18,34.68909748
2024-09-19 11:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.31,25.17,88.13,34.18613217
2024-09-19 12:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,28.55,25.74,84.8,35.86267828
2024-09-19 13:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.89,25.35,86.1,34.90178425
2024-09-19 14:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,28.6,25.87,85.16,36.01503057
2024-09-19 15:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.5,25.76,90.26,34.83473728
2024-09-19 16:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.37,26.09,92.76,34.96730793
2024-09-19 17:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,27.11,25.08,88.68,33.91813792
2024-09-19 18:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.52,24.92,90.95,33.20927792
2024-09-19 19:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.65,25.2,91.79,33.553212
2024-09-19 20:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.67,25.28,92.11,33.63487952
2024-09-19 21:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.65,25.42,93,33.72359892
2024-09-19 22:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.65,25.57,93.78,33.84062097
2024-09-19 23:00:00+07:00,9.18,105.15,2024,9,19,19-Sep,26.61,25.47,93.47,33.72276977
2024-09-20 00:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,26.55,25.64,94.76,33.79606688
2024-09-20 01:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,26.5,25.52,94.35,33.65243712
2024-09-20 02:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,26.26,25.41,95.07,33.32816193
2024-09-20 03:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,26.35,25.52,95.19,33.50333712
2024-09-20 04:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,26.36,25.54,95.3,33.52890148
2024-09-20 05:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,26.82,25.43,92.07,33.90035897
2024-09-20 06:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.03,25.45,91.05,34.12466825
2024-09-20 07:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.43,25.65,90.04,34.67863425
2024-09-20 08:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.85,26.04,89.91,35.40454848
2024-09-20 09:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,29.29,26.33,84.15,37.06827417
2024-09-20 10:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,30.16,26.21,79.44,37.83659073
2024-09-20 11:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,29.31,26.18,83.28,36.96764372
2024-09-20 12:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,30.41,26.75,80.85,38.52264625
2024-09-20 13:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,29.87,26.51,82.23,37.79031553
2024-09-20 14:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,29.49,26.43,83.63,37.34779697
2024-09-20 15:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,29.06,26.47,85.94,36.95275177
2024-09-20 16:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,29.33,26.26,83.6,37.05171028
2024-09-20 17:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,28.45,25.27,82.94,35.39646537
2024-09-20 18:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,28.05,25.52,86.14,35.19313712
2024-09-20 19:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.67,25.59,88.47,34.87015593
2024-09-20 20:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.18,25.76,91.93,34.51665728
2024-09-20 21:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.21,25.97,92.94,34.71268577
2024-09-20 22:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.33,26.03,92.66,34.87970177
2024-09-20 23:00:00+07:00,9.18,105.15,2024,9,20,20-Sep,27.04,25.72,92.49,34.34599152
2024-09-21 00:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.34,25.37,94.37,33.37660457
2024-09-21 01:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.36,25.36,94.27,33.38872288
2024-09-21 02:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.25,25.21,93.99,33.16332473
2024-09-21 03:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.35,25.41,94.57,33.41762193
2024-09-21 04:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.39,25.51,94.92,33.53528953
2024-09-21 05:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.95,25.5,91.78,34.084125
2024-09-21 06:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.87,25.54,92.4,34.03584148
2024-09-21 07:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,27.51,25.93,91.12,34.97912297
2024-09-21 08:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,28.34,26.27,88.56,36.07568737
2024-09-21 09:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,29.44,26.7,85.25,37.517577
2024-09-21 10:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,29.92,26.3,80.99,37.670337
2024-09-21 11:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,29.56,25.77,80.12,36.89026137
2024-09-21 12:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,29.6,26.02,81.15,37.12811812
2024-09-21 13:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,28.68,25.51,83.02,35.81154953
2024-09-21 14:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,28.85,26.11,85.17,36.45440113
2024-09-21 15:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,27.28,25.38,89.37,34.31872932
2024-09-21 16:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,27.03,25.34,90.49,34.03918868
2024-09-21 17:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.16,25.18,94.33,33.05073572
2024-09-21 18:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.3,25.18,93.56,33.18989572
2024-09-21 19:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.38,25.19,93.17,33.27712233
2024-09-21 20:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.2,25.13,93.81,33.05200857
2024-09-21 21:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.28,25.25,94.09,33.22402625
2024-09-21 22:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.37,25.14,92.97,33.22867988
2024-09-21 23:00:00+07:00,9.18,105.15,2024,9,21,21-Sep,26.37,25.04,92.39,33.15190448
2024-09-22 00:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,26.26,24.89,92.2,32.92797513
2024-09-22 01:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,26.08,24.88,93.12,32.74144032
2024-09-22 02:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,26.01,24.89,93.56,32.67947513
2024-09-22 03:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,25.93,24.97,94.42,32.66098377
2024-09-22 04:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,25.86,24.94,94.65,32.56849508
2024-09-22 05:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,25.92,24.89,94.05,32.59001513
2024-09-22 06:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,25.98,24.9,93.8,32.657273
2024-09-22 07:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,26.48,25.06,91.92,33.27657508
2024-09-22 08:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,27.34,25.29,88.58,34.30859673
2024-09-22 09:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,29.09,25.36,80.31,36.10234288
2024-09-22 10:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,29.82,25.65,78.37,37.05429425
2024-09-22 11:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,30.19,25.5,76.05,37.304685
2024-09-22 12:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,30.01,25.41,76.43,37.05566193
2024-09-22 13:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,30.44,25.36,74.31,37.44424288
2024-09-22 14:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,29.56,25.83,80.39,36.93763017
2024-09-22 15:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,28.56,25.79,85.01,35.91203873
2024-09-22 16:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,27.63,25.37,87.5,34.65886457
2024-09-22 17:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,27.75,25.24,86.26,34.67748128
2024-09-22 18:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,27.51,25.28,87.63,34.46983952
2024-09-22 19:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,27.46,25.37,88.39,34.48988457
2024-09-22 20:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,27.18,25.33,89.68,34.18053617
2024-09-22 21:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,26.87,25.33,91.31,33.87239617
2024-09-22 22:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,26.9,25.43,91.66,33.97987897
2024-09-22 23:00:00+07:00,9.18,105.15,2024,9,22,22-Sep,26.8,25.36,91.81,33.82608288
2024-09-23 00:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.68,25.39,92.6,33.73009713
2024-09-23 01:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.54,25.37,93.3,33.57540457
2024-09-23 02:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.38,25.15,92.96,33.24631425
2024-09-23 03:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.01,25.1,94.71,32.840093
2024-09-23 04:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.04,25.13,94.7,32.89296857
2024-09-23 05:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.32,25.52,95.35,33.47351712
2024-09-23 06:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.31,25.58,95.79,33.51048692
2024-09-23 07:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,27.13,25.99,93.46,34.64906553
2024-09-23 08:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,28.45,26.08,87.02,36.03284592
2024-09-23 09:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,30.58,25.63,74.92,37.79404257
2024-09-23 10:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,30.97,25.05,70.75,37.73196825
2024-09-23 11:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,30.98,25.01,70.58,37.71127153
2024-09-23 12:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,31.4,24.73,67.76,37.91566537
2024-09-23 13:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,31.36,24.92,68.67,38.02023792
2024-09-23 14:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,30.84,24.83,70.36,37.43485217
2024-09-23 15:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,30.09,24.9,73.78,36.742613
2024-09-23 16:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,29.91,24.83,74.23,36.51043217
2024-09-23 17:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,28.58,24.97,80.87,35.29508377
2024-09-23 18:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,27.91,25.63,87.41,35.14006257
2024-09-23 19:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,27.59,25.62,89.06,34.81414132
2024-09-23 20:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,27.3,25.53,90.08,34.45544777
2024-09-23 21:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.76,25.42,92.4,33.83293892
2024-09-23 22:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.71,25.58,93.54,33.90808692
2024-09-23 23:00:00+07:00,9.18,105.15,2024,9,23,23-Sep,26.55,25.47,93.77,33.66312977
2024-09-24 00:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,26.27,25.5,95.58,33.408205
2024-09-24 01:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,26.28,25.54,95.71,33.44938148
2024-09-24 02:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,26.21,25.47,95.75,33.32516977
2024-09-24 03:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,26.15,25.37,95.48,33.18774457
2024-09-24 04:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,26.05,25.31,95.72,33.04182033
2024-09-24 05:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,26.12,25.49,96.34,33.25130353
2024-09-24 06:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,26.35,25.63,95.83,33.58942257
2024-09-24 07:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,27.09,25.97,93.65,34.59340577
2024-09-24 08:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,28.3,25.78,86.27,35.64570852
2024-09-24 09:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,30.54,25.58,74.87,37.71510692
2024-09-24 10:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,31.08,25.37,71.67,38.08816457
2024-09-24 11:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,31.23,25.3,70.76,38.182997
2024-09-24 12:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,32.34,24.91,64.93,38.98673393
2024-09-24 13:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,31.77,24.58,65.76,38.17027892
2024-09-24 14:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,30.21,24.96,73.55,36.90766448
2024-09-24 15:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,29.58,25.33,77.97,36.56613617
2024-09-24 16:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,29.89,25.09,75.47,36.68913393
2024-09-24 17:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,29.26,25.05,78.06,36.03222825
2024-09-24 18:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,28.84,25.31,81.3,35.81508033
2024-09-24 19:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,28.58,25.87,85.29,35.99515057
2024-09-24 20:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,28.1,25.82,87.45,35.47848772
2024-09-24 21:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,27.84,26.13,90.44,35.46644657
2024-09-24 22:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,27.64,26.14,91.59,35.27564388
2024-09-24 23:00:00+07:00,9.18,105.15,2024,9,24,24-Sep,27.63,25.99,90.78,35.14606553
2024-09-25 00:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,27.42,25.98,91.87,34.92937412
2024-09-25 01:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,27.2,25.94,92.85,34.67891908
2024-09-25 02:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,27.11,25.8,92.53,34.478632
2024-09-25 03:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.74,25.57,93.34,33.93008097
2024-09-25 04:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.69,25.66,94.1,33.95092468
2024-09-25 05:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.63,25.58,94.02,33.82856692
2024-09-25 06:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.64,25.64,94.29,33.88552688
2024-09-25 07:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,27.69,26.38,92.58,35.51819732
2024-09-25 08:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,28.75,26.59,88.15,36.74202993
2024-09-25 09:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,30.71,27.1,81.12,39.109213
2024-09-25 10:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,31.25,26.91,77.75,39.48896593
2024-09-25 11:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,31.71,27.13,76.72,40.12810457
2024-09-25 12:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,32.54,25.9,68.12,39.955153
2024-09-25 13:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,32.19,26.06,70.12,39.73445108
2024-09-25 14:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,31.31,26.31,74.86,39.06004633
2024-09-25 15:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,28.94,25.85,83.42,36.33716425
2024-09-25 16:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,28.55,25.53,83.72,35.69794777
2024-09-25 17:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,27.93,25.71,87.71,35.22278273
2024-09-25 18:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,27.11,25.51,90.95,34.25096953
2024-09-25 19:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.91,25.59,92.47,34.11471593
2024-09-25 20:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.61,25.6,94.22,33.824348
2024-09-25 21:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.28,25.57,95.9,33.47284097
2024-09-25 22:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,25.97,25.21,95.6,32.88500473
2024-09-25 23:00:00+07:00,9.18,105.15,2024,9,25,25-Sep,26.06,25.01,93.96,32.82079153
2024-09-26 00:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,25.67,24.81,95.01,32.28068233
2024-09-26 01:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,25.67,24.89,95.48,32.34151513
2024-09-26 02:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,25.59,24.86,95.72,32.23915988
2024-09-26 03:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,25.57,24.99,96.59,32.31843153
2024-09-26 04:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,25.52,24.97,96.77,32.25344377
2024-09-26 05:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,26.15,25.59,96.76,33.35927593
2024-09-26 06:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,26.04,25.43,96.47,33.12503897
2024-09-26 07:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,26.55,25.71,95.15,33.85106273
2024-09-26 08:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,27.43,26.13,92.61,35.05890657
2024-09-26 09:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,28.92,26.32,85.88,36.69243872
2024-09-26 10:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,29.97,26.54,81.91,37.91406548
2024-09-26 11:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,31.12,25.55,72.33,38.26815825
2024-09-26 12:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,29.98,24.57,72.8,36.38349897
2024-09-26 13:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,29.35,25.07,77.78,36.13702497
2024-09-26 14:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,28.74,25.14,80.88,35.58445988
2024-09-26 15:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,28.87,24.86,78.96,35.49947988
2024-09-26 16:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,28.28,25,82.42,35.01982
2024-09-26 17:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,28.04,25.6,86.63,35.245768
2024-09-26 18:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,27.77,25.44,87.18,34.85244208
2024-09-26 19:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,27.64,25.71,89.25,34.93452273
2024-09-26 20:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,27.97,26.03,89.21,35.51586177
2024-09-26 21:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,27.73,26.31,91.98,35.50152633
2024-09-26 22:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,27.38,25.95,91.97,34.86577825
2024-09-26 23:00:00+07:00,9.18,105.15,2024,9,26,26-Sep,27.2,25.74,91.76,34.52077828
2024-09-27 00:00:00+07:00,9.18,105.15,2024,9,27,27-Sep,26.73,25.36,92.24,33.75650288
2024-09-27 01:00:00+07:00,9.18,105.15,2024,9,27,27-Sep,26.67,25.4,92.75,33.727928
2024-09-27 02:00:00+07:00,9.18,105.15,2024,9,27,27-Sep,26.67,25.41,92.81,33.73570193
2024-09-27 03:00:00+07:00,9.18,105.15,2024,9,27,27-Sep,26.62,25.51,93.64,33.76390953
