NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 2/4/1996  , 1996,     2,   4, 13.88571429 , 17.22857143 , 81.01349382, 17.42824743 ,    14.7,     19.3,  94.34630952, 19.659897
THANH HOA,    19.75, 105.7833333, 2/5/1996  , 1996,     2,   5, 13.27142857 , 18.34285714 , 73.90890813, 18.30453329 ,    14.6,     21.1,  96.82334129, 20.251972
THANH HOA,    19.75, 105.7833333, 2/6/1996  , 1996,     2,   6, 16.3625     , 19.1875     , 84.39262656, 20.70457988 ,    25.3,     25.8,  97.07178878, 32.785577
THANH HOA,    19.75, 105.7833333, 2/7/1996  , 1996,     2,   7, 16.3        , 18.15714286 , 89.19365805, 19.46655186 ,    17.1,     20.2,  96.83782139, 21.899673
THANH HOA,    19.75, 105.7833333, 2/8/1996  , 1996,     2,   8, 16.18571429 , 18.4        , 87.60768984, 19.64579014 ,    16.4,     21.8,  96.87122778, 22.933
THANH HOA,    19.75, 105.7833333, 2/9/1996  , 1996,     2,   9, 14.55714286 , 18.57142857 , 77.99575458, 19.05866529 ,    15.5,     21.8,  93.81041124, 22.644748
THANH HOA,    19.75, 105.7833333, 2/10/1996 , 1996,     2,  10, 12.01428571 , 15.92857143 , 79.04152398, 15.41863043 ,    13.6,     19.5,  97.34083085, 19.159028
THANH HOA,    19.75, 105.7833333, 2/11/1996 , 1996,     2,  11, 15.1        , 17.225      , 88.02894276, 17.98294525 ,    16.9,     20.4, 100         , 21.094993
THANH HOA,    19.75, 105.7833333, 2/12/1996 , 1996,     2,  12, 16.95       , 18.8        , 89.57219163, 20.456053   ,    18.2,     21.9,  98.74757179, 23.485433
THANH HOA,    19.75, 105.7833333, 2/13/1996 , 1996,     2,  13, 17.8875     , 19.7625     , 89.31477466, 21.89184013 ,    18.9,     23.1,  95.12372163, 25.773713
THANH HOA,    19.75, 105.7833333, 2/14/1996 , 1996,     2,  14, 18.8375     , 19.6875     , 95.0568763 , 22.35695938 ,    21  ,     24.2,  99.37348708, 28.1491
THANH HOA,    19.75, 105.7833333, 2/15/1996 , 1996,     2,  15, 19.41428571 , 20.55714286 , 93.45416489, 23.55263757 ,    20.2,     23.9, 100         , 27.346612
THANH HOA,    19.75, 105.7833333, 2/16/1996 , 1996,     2,  16, 20.6125     , 21.625      , 94.16521438, 25.36488863 ,    21.7,     23.7,  99.38940865, 28.109417
THANH HOA,    19.75, 105.7833333, 2/17/1996 , 1996,     2,  17, 19.28571429 , 22.82857143 , 84.91329852, 26.04922686 ,    21.5,     26.6,  98.18074778, 27.815913
THANH HOA,    19.75, 105.7833333, 2/18/1996 , 1996,     2,  18, 10.68       , 12.04       , 91.45056845, 11.0902944  ,    12.7,     13.3,  96.75943701, 13.034937
THANH HOA,    19.75, 105.7833333, 2/19/1996 , 1996,     2,  19,  7.414285714,  9.8        , 85.18834491,  7.939994714,     8.2,     10.5,  90.36892047,  8.714852
THANH HOA,    19.75, 105.7833333, 2/20/1996 , 1996,     2,  20,  5.8        ,  9.414285714, 78.2153694 ,  7.227579143,     6.7,     10.7,  82.66940817,  8.570932
THANH HOA,    19.75, 105.7833333, 2/21/1996 , 1996,     2,  21,  5.2125     ,  8.05       , 82.46752189,  5.772223125,     6.5,      8.8,  94.01312   ,  6.523977
THANH HOA,    19.75, 105.7833333, 2/22/1996 , 1996,     2,  22,  6.25       , 10.3625     , 75.79278711,  8.25703    ,     7.4,     11.9,  81.65842585,  9.763732
THANH HOA,    19.75, 105.7833333, 2/23/1996 , 1996,     2,  23,  6.833333333, 11.43333333 , 73.42105466,  9.430578333,     7.8,     12.3,  78.00242238, 10.260017
THANH HOA,    19.75, 105.7833333, 2/24/1996 , 1996,     2,  24,  8.6        , 10.6125     , 87.48418632,  9.032003   ,     9.5,     11.2,  96.05625242,  9.7191
THANH HOA,    19.75, 105.7833333, 2/25/1996 , 1996,     2,  25, 11.0625     , 12.8        , 90.93156503, 11.94557838 ,    11.4,     21.2,  98.68533622, 20.373457
THANH HOA,    19.75, 105.7833333, 2/26/1996 , 1996,     2,  26, 11.1875     , 13.8125     , 84.73100033, 13.00754238 ,    13.2,     15.6, 100         , 14.476577
THANH HOA,    19.75, 105.7833333, 2/27/1996 , 1996,     2,  27, 12.1125     , 14.625      , 85.32418526, 14.14342888 ,    13.4,     16  ,  97.41603072, 15.136113
THANH HOA,    19.75, 105.7833333, 2/28/1996 , 1996,     2,  28, 13.6625     , 16.125      , 85.9517577 , 16.25522638 ,    15  ,     17.5,  96.83782139, 17.268233
THANH HOA,    19.75, 105.7833333, 2/29/1996 , 1996,     2,  29, 15.53333333 , 16.66666667 , 93.19839714, 17.60800467 ,    16.1,     17.9,  98.73219048, 18.5821
THANH HOA,    19.75, 105.7833333, 3/1/1996  , 1996,     3,   1, 14.575      , 17.9        , 81.71270257, 18.39953275 ,    15.1,     20.4,  90.83722501, 20.290472
THANH HOA,    19.75, 105.7833333, 3/2/1996  , 1996,     3,   2, 14.61428571 , 18.72857143 , 78.57818355, 19.24148729 ,    15.6,     23.3,  96.8184926 , 23.295625
THANH HOA,    19.75, 105.7833333, 3/3/1996  , 1996,     3,   3, 15.2        , 18.575      , 82.55570336, 19.37564125 ,    16.3,     24  ,  98.71553598, 23.369633
THANH HOA,    19.75, 105.7833333, 3/4/1996  , 1996,     3,   4, 16.08333333 , 18.71666667 , 85.18675661, 19.91766217 ,    17.1,     21.7,  94.45127156, 23.235072
THANH HOA,    19.75, 105.7833333, 3/5/1996  , 1996,     3,   5, 16.58571429 , 19.02857143 , 86.33924819, 20.48260443 ,    17.3,     22.6,  98.12227231, 24.078417
THANH HOA,    19.75, 105.7833333, 3/6/1996  , 1996,     3,   6, 17.65       , 19.3        , 90.81109904, 21.30307875 ,    18.8,     22.3,  98.74757179, 24.145428
THANH HOA,    19.75, 105.7833333, 3/7/1996  , 1996,     3,   7, 18.7625     , 20.8625     , 88.27532574, 23.47422813 ,    19.7,     23.7,  97.54987239, 25.917233
THANH HOA,    19.75, 105.7833333, 3/8/1996  , 1996,     3,   8, 19.71428571 , 21.17142857 , 91.62391235, 24.33951543 ,    20.2,     23  ,  98.15879675, 26.086648
THANH HOA,    19.75, 105.7833333, 3/9/1996  , 1996,     3,   9, 18.74285714 , 19.52857143 , 95.27114279, 22.166032   ,    19.9,     21.3,  98.15741169, 24.396848
THANH HOA,    19.75, 105.7833333, 3/10/1996 , 1996,     3,  10, 14.0875     , 14.75       , 95.84133342, 15.05494038 ,    16  ,     16.4,  98.71355513, 17.5654
THANH HOA,    19.75, 105.7833333, 3/11/1996 , 1996,     3,  11, 13.5        , 14.3        , 94.97744235, 14.350594   ,    14  ,     14.9,  97.44169977, 14.823472
THANH HOA,    19.75, 105.7833333, 3/12/1996 , 1996,     3,  12, 13.66666667 , 15.77777778 , 87.6342616 , 15.89410111 ,    14.6,     17.4,  98.71751228, 17.684393
THANH HOA,    19.75, 105.7833333, 3/13/1996 , 1996,     3,  13, 16.2125     , 17.375      , 93.02825534, 18.66431313 ,    17.7,     18.8,  99.37157315, 20.352472
THANH HOA,    19.75, 105.7833333, 3/14/1996 , 1996,     3,  14, 19.08571429 , 19.92857143 , 95.02880371, 22.73678429 ,    19.8,     22.3, 100         , 25.511412
THANH HOA,    19.75, 105.7833333, 3/15/1996 , 1996,     3,  15, 20.5625     , 21.7125     , 93.36652611, 25.41009463 ,    22  ,     24.8,  98.7691977 , 29.4034
THANH HOA,    19.75, 105.7833333, 3/16/1996 , 1996,     3,  16, 19.85       , 27.55       , 65.3245827 , 30.7990425  ,    22.7,     33  ,  98.14066862, 38.032937
THANH HOA,    19.75, 105.7833333, 3/17/1996 , 1996,     3,  17, 20.48571429 , 27.02857143 , 68.66730524, 30.694174   ,    24.4,     31.8,  86.82328736, 38.065208
THANH HOA,    19.75, 105.7833333, 3/18/1996 , 1996,     3,  18, 19.36666667 , 21.38333333 , 88.45492874, 24.37548833 ,    21.2,     24.7,  96.92266951, 28.775232
THANH HOA,    19.75, 105.7833333, 3/19/1996 , 1996,     3,  19, 17.7875     , 18.7375     , 94.24660448, 20.81427638 ,    18.4,     19.5,  98.13785601, 21.742433
THANH HOA,    19.75, 105.7833333, 3/20/1996 , 1996,     3,  20, 18.77142857 , 19.42857143 , 96.05057433, 22.05277457 ,    19.3,     21  ,  99.37634164, 23.861192
THANH HOA,    19.75, 105.7833333, 3/21/1996 , 1996,     3,  21, 19.4125     , 20.3125     , 94.86739669, 23.31243788 ,    20.9,     23.9, 100         , 27.2236
THANH HOA,    19.75, 105.7833333, 3/22/1996 , 1996,     3,  22, 18.8625     , 19.3125     , 97.25277776, 21.99407788 ,    20  ,     21.1,  99.37776162, 24.4404
THANH HOA,    19.75, 105.7833333, 3/23/1996 , 1996,     3,  23, 19.525      , 19.9125     , 97.6289724 , 22.974068   ,    20  ,     20.8,  98.15879675, 24.1422
THANH HOA,    19.75, 105.7833333, 3/24/1996 , 1996,     3,  24, 19.45714286 , 19.75714286 , 98.15497331, 22.77962257 ,    19.9,     20.2,  98.76267545, 23.484753
THANH HOA,    19.75, 105.7833333, 3/25/1996 , 1996,     3,  25, 18.3375     , 18.6375     , 98.13696561, 21.01946113 ,    18.9,     19.2,  98.14487565, 21.897113
THANH HOA,    19.75, 105.7833333, 3/26/1996 , 1996,     3,  26, 18.775      , 19.6625     , 94.66936352, 22.293496   ,    19.8,     21.2,  98.14767243, 24.418012
THANH HOA,    19.75, 105.7833333, 3/27/1996 , 1996,     3,  27, 18.82857143 , 19.32857143 , 96.93100679, 21.99249886 ,    20.2,     20.6,  98.14767243, 24.066412
THANH HOA,    19.75, 105.7833333, 3/28/1996 , 1996,     3,  28, 18.1        , 18.45714286 , 97.79055511, 20.709199   ,    18.7,     18.9,  99.37634164, 21.426788
THANH HOA,    19.75, 105.7833333, 3/29/1996 , 1996,     3,  29, 16.6125     , 18.0375     , 91.50490413, 19.50192463 ,    17.3,     19.8,  95.63746492, 21.295217
THANH HOA,    19.75, 105.7833333, 3/30/1996 , 1996,     3,  30, 19.925      , 21.4625     , 91.38902546, 24.811588   ,    21.7,     24.3, 100         , 27.993908
THANH HOA,    19.75, 105.7833333, 3/31/1996 , 1996,     3,  31, 23.35714286 , 25.35714286 , 89.11416953, 30.93620329 ,    26.5,     30.8,  98.77658888, 38.706625
THANH HOA,    19.75, 105.7833333, 4/1/1996  , 1996,     4,   1, 18.5125     , 20.9375     , 86.20347463, 23.46332763 ,    22.1,     23  ,  96.89008129, 27.681673
THANH HOA,    19.75, 105.7833333, 4/2/1996  , 1996,     4,   2, 15.87142857 , 16.5        , 96.12411795, 17.61319529 ,    16.8,     18.1,  98.09634785, 19.403457
THANH HOA,    19.75, 105.7833333, 4/3/1996  , 1996,     4,   3, 13.4875     , 14.3        , 94.89365288, 14.34769337 ,    14.2,     15.2,  97.43384231, 15.411913
THANH HOA,    19.75, 105.7833333, 4/4/1996  , 1996,     4,   4, 13.3875     , 15.4        , 88.02950722, 15.40663013 ,    14.4,     16.7,  94.95647002, 16.572433
THANH HOA,    19.75, 105.7833333, 4/5/1996  , 1996,     4,   5, 16.2625     , 18.5        , 87.00986801, 19.79120763 ,    17.1,     20.5,  93.86548085, 21.899673
THANH HOA,    19.75, 105.7833333, 4/6/1996  , 1996,     4,   6, 18.175      , 19.3        , 93.32330007, 21.58857675 ,    18.8,     20.3,  98.75798498, 22.705168
THANH HOA,    19.75, 105.7833333, 4/7/1996  , 1996,     4,   7, 19.9125     , 20.85       , 94.49808387, 24.14154388 ,    20.4,     22.4,  99.37870558, 25.979848
THANH HOA,    19.75, 105.7833333, 4/8/1996  , 1996,     4,   8, 21.25714286 , 22.48571429 , 93.04340612, 26.61549829 ,    21.7,     24.9,  99.39032627, 29.104388
THANH HOA,    19.75, 105.7833333, 4/9/1996  , 1996,     4,   9, 22.07142857 , 23.04285714 , 94.45843009, 27.71452471 ,    23.6,     25.7,  99.39124183, 31.215488
THANH HOA,    19.75, 105.7833333, 4/10/1996 , 1996,     4,  10, 18.375      , 19          , 96.19470917, 21.41664    ,    19.8,     20.8,  98.75421341, 23.840025
THANH HOA,    19.75, 105.7833333, 4/11/1996 , 1996,     4,  11, 17.3875     , 17.9375     , 96.59612037, 19.80502938 ,    18.2,     18.7,  98.11941796, 21.002772
THANH HOA,    19.75, 105.7833333, 4/12/1996 , 1996,     4,  12, 17.04285714 , 18.27142857 , 92.59057848, 19.95998529 ,    17.7,     19.3,  96.89242606, 21.216825
THANH HOA,    19.75, 105.7833333, 4/13/1996 , 1996,     4,  13, 18.3125     , 19.6375     , 92.19703259, 21.99896438 ,    18.8,     21.1,  98.12796159, 23.529232
THANH HOA,    19.75, 105.7833333, 4/14/1996 , 1996,     4,  14, 18.55       , 19.4        , 94.85799373, 21.897013   ,    19  ,     20.4,  96.92728335, 23.032232
THANH HOA,    19.75, 105.7833333, 4/15/1996 , 1996,     4,  15, 17.88571429 , 20.12857143 , 87.88946692, 22.39274029 ,    20.1,     22.4,  98.13926311, 25.793953
THANH HOA,    19.75, 105.7833333, 4/16/1996 , 1996,     4,  16, 18.4125     , 19.6875     , 92.54839267, 22.10799013 ,    19.3,     20.9,  99.37870558, 22.969252
THANH HOA,    19.75, 105.7833333, 4/17/1996 , 1996,     4,  17, 21.25714286 , 22.5        , 92.89701401, 26.63472543 ,    21.9,     24.9,  98.76640877, 29.235968
THANH HOA,    19.75, 105.7833333, 4/18/1996 , 1996,     4,  18, 22.5625     , 24.325      , 90.06024528, 29.32616213 ,    24.4,     26.8,  98.19426903, 33.095208
THANH HOA,    19.75, 105.7833333, 4/19/1996 , 1996,     4,  19, 21.6375     , 24.3125     , 86.4364886 , 28.89432588 ,    25.9,     29.3,  96.37985979, 36.734593
THANH HOA,    19.75, 105.7833333, 4/20/1996 , 1996,     4,  20, 18.475      , 20.975      , 85.74274857, 23.45862325 ,    21.1,     23.1,  96.38790497, 26.927792
THANH HOA,    19.75, 105.7833333, 4/21/1996 , 1996,     4,  21, 16.31666667 , 20.5        , 76.98456833, 21.8345745  ,    18.7,     22.3,  82.33361176, 24.863457
THANH HOA,    19.75, 105.7833333, 4/22/1996 , 1996,     4,  22, 14.8625     , 19.6625     , 74.62948507, 20.31614313 ,    16.8,     22.5,  89.26876378, 22.753793
THANH HOA,    19.75, 105.7833333, 4/23/1996 , 1996,     4,  23, 16.5        , 20.47142857 , 78.48807876, 21.87247814 ,    17.6,     22.9,  88.1838244 , 24.376617
THANH HOA,    19.75, 105.7833333, 4/24/1996 , 1996,     4,  24, 19.325      , 21.6875     , 86.71893208, 24.63586975 ,    20.6,     23.5,  96.36368909, 27.198708
THANH HOA,    19.75, 105.7833333, 4/25/1996 , 1996,     4,  25, 20.175      , 21.075      , 94.66463056, 24.52360625 ,    20.4,     22.2,  99.38339336, 25.656812
THANH HOA,    19.75, 105.7833333, 4/26/1996 , 1996,     4,  26, 20.55       , 22.6125     , 88.66664764, 26.28627725 ,    21  ,     26.3,  96.37448148, 29.856448
THANH HOA,    19.75, 105.7833333, 4/27/1996 , 1996,     4,  27, 22.025      , 23.7        , 90.62526776, 28.33168775 ,    22.6,     25.5,  98.19426903, 30.0992
THANH HOA,    19.75, 105.7833333, 4/28/1996 , 1996,     4,  28, 22.5875     , 24.15       , 91.23889752, 29.15890588 ,    23  ,     26.1,  97.01743435, 31.036025
THANH HOA,    19.75, 105.7833333, 4/29/1996 , 1996,     4,  29, 23.6        , 25.2        , 91.06724953, 30.91873057 ,    24.2,     27.5,  98.20497813, 33.642292
THANH HOA,    19.75, 105.7833333, 4/30/1996 , 1996,     4,  30, 24.1875     , 25.7125     , 91.55797839, 31.86446513 ,    25.5,     28.2,  98.20896956, 35.227225
THANH HOA,    19.75, 105.7833333, 5/1/1996  , 1996,     5,   1, 24.675      , 26.3125     , 90.96120389, 32.8258275  ,    25.8,     28.8,  97.05671951, 36.158492
THANH HOA,    19.75, 105.7833333, 5/2/1996  , 1996,     5,   2, 25.28       , 27.92       , 85.68278727, 34.8814432  ,    25.9,     28.9,  92.55327063, 36.336993
THANH HOA,    19.75, 105.7833333, 5/3/1996  , 1996,     5,   3, 25.32       , 26.72       , 92.17396426, 33.7166728  ,    25.7,     28.1,  97.64617001, 35.383897
THANH HOA,    19.75, 105.7833333, 5/4/1996  , 1996,     5,   4, 24.875      , 27.675      , 85.0530212 , 34.32607625 ,    25.6,     29.8,  90.90540476, 36.302577
THANH HOA,    19.75, 105.7833333, 5/5/1996  , 1996,     5,   5, 24.2        , 30.925      , 68.39793429, 37.0575285  ,    24.9,     35.6,  81.35454368, 41.767897
THANH HOA,    19.75, 105.7833333, 5/6/1996  , 1996,     5,   6, 24.93333333 , 31.16666667 , 69.65971702, 37.83847267 ,    25.1,     32  ,  75.8899682 , 38.794153
THANH HOA,    19.75, 105.7833333, 5/7/1996  , 1996,     5,   7, 26.2        , 33.15       , 67.19745828, 40.800632   ,    26.2,     34.5,  72.28769957, 42.142532
THANH HOA,    19.75, 105.7833333, 5/8/1996  , 1996,     5,   8, 20.63333333 , 22.2        , 90.95578769, 25.929203   ,    21  ,     23.4,  96.36368909, 27.3539
THANH HOA,    19.75, 105.7833333, 5/9/1996  , 1996,     5,   9, 21.61428571 , 23.45714286 , 89.68953145, 27.81840129 ,    22.4,     24.7,  98.19292368, 28.518192
THANH HOA,    19.75, 105.7833333, 5/10/1996 , 1996,     5,  10, 20.925      , 23.0375     , 88.89804391, 27.051409   ,    22.4,     24.2,  98.18346412, 28.874473
THANH HOA,    19.75, 105.7833333, 5/11/1996 , 1996,     5,  11, 22.24285714 , 23.71428571 , 91.61204511, 28.49160386 ,    22.8,     25  ,  97.01743435, 29.415228
THANH HOA,    19.75, 105.7833333, 5/12/1996 , 1996,     5,  12, 22.2375     , 24.8625     , 86.19844562, 29.63407363 ,    23  ,     27.3,  96.43562112, 31.694137
THANH HOA,    19.75, 105.7833333, 5/13/1996 , 1996,     5,  13, 23.125      , 25.0625     , 89.3998152 , 30.44558125 ,    23.8,     28.4,  97.6199958 , 34.243132
THANH HOA,    19.75, 105.7833333, 5/14/1996 , 1996,     5,  14, 24.475      , 26.475      , 89.25117614, 32.8358825  ,    25.1,     28.7,  99.40517344, 35.209177
THANH HOA,    19.75, 105.7833333, 5/15/1996 , 1996,     5,  15, 25.2        , 26.7875     , 91.18659164, 33.69107275 ,    25.4,     28.2,  96.50035009, 35.093912
THANH HOA,    19.75, 105.7833333, 5/16/1996 , 1996,     5,  16, 24.15       , 25.9375     , 89.97345078, 32.06434275 ,    25.2,     28.6,  95.92168317, 35.491512
THANH HOA,    19.75, 105.7833333, 5/17/1996 , 1996,     5,  17, 22.3625     , 25.0375     , 85.49467113, 29.88850163 ,    23  ,     27  ,  94.69167449, 31.999628
THANH HOA,    19.75, 105.7833333, 5/18/1996 , 1996,     5,  18, 23.08333333 , 25.7        , 86.0182634 , 31.0482355  ,    23.6,     28.4,  97.03499043, 34.026025
THANH HOA,    19.75, 105.7833333, 5/19/1996 , 1996,     5,  19, 22.9125     , 25.3625     , 86.82831468, 30.59332488 ,    24  ,     28  ,  97.60052407, 33.9918
THANH HOA,    19.75, 105.7833333, 5/20/1996 , 1996,     5,  20, 23.45       , 26.8125     , 83.0937978 , 32.431373   ,    25.4,     30.4,  95.88279834, 35.147068
THANH HOA,    19.75, 105.7833333, 5/21/1996 , 1996,     5,  21, 23.975      , 27.7375     , 80.92286398, 33.718329   ,    24.7,     32.2,  92.50508805, 38.020332
THANH HOA,    19.75, 105.7833333, 5/22/1996 , 1996,     5,  22, 24.675      , 27.425      , 85.63329771, 33.929281   ,    25.3,     30.5,  98.22872905, 36.403513
THANH HOA,    19.75, 105.7833333, 5/23/1996 , 1996,     5,  23, 26          , 27.825      , 90.00712036, 35.351981   ,    26.9,     29.6,  96.51308546, 37.741233
THANH HOA,    19.75, 105.7833333, 5/24/1996 , 1996,     5,  24, 25.61428571 , 28.94285714 , 82.7296021 , 36.16976443 ,    26.9,     32.3,  95.91871149, 40.524433
THANH HOA,    19.75, 105.7833333, 5/25/1996 , 1996,     5,  25, 24.8625     , 27.725      , 85.5248748 , 34.38107388 ,    26.8,     33.7,  98.22217893, 41.833872
THANH HOA,    19.75, 105.7833333, 5/26/1996 , 1996,     5,  26, 25.2625     , 27.225      , 89.16875988, 34.17649513 ,    26.1,     29.3,  94.23970202, 36.893713
THANH HOA,    19.75, 105.7833333, 5/27/1996 , 1996,     5,  27, 25.6875     , 27.425      , 90.65800901, 34.70784062 ,    26.4,     30.6,  97.65135323, 38.426888
THANH HOA,    19.75, 105.7833333, 5/28/1996 , 1996,     5,  28, 25.18333333 , 28.13333333 , 84.58899157, 35.02746683 ,    26.3,     30.9,  94.23970202, 38.644457
THANH HOA,    19.75, 105.7833333, 5/29/1996 , 1996,     5,  29, 25.5625     , 27.9625     , 87.0637015 , 35.15184563 ,    27.2,     30.6,  95.9394458 , 39.082952
THANH HOA,    19.75, 105.7833333, 5/30/1996 , 1996,     5,  30, 26.225      , 28.7375     , 86.68962717, 36.4374805  ,    26.9,     32  ,  94.81361141, 39.4978
THANH HOA,    19.75, 105.7833333, 5/31/1996 , 1996,     5,  31, 26.6        , 29.06       , 86.75888153, 37.0600828  ,    27.2,     31.2,  91.58407941, 39.679352
THANH HOA,    19.75, 105.7833333, 6/1/1996  , 1996,     6,   1, 25.55       , 27.75       , 88.11040707, 34.9381535  ,    26.9,     30.7,  94.75697744, 38.851872
THANH HOA,    19.75, 105.7833333, 6/2/1996  , 1996,     6,   2, 25.45       , 27.375      , 89.40227725, 34.48450475 ,    27.2,     30  ,  95.90380459, 38.3207
THANH HOA,    19.75, 105.7833333, 6/3/1996  , 1996,     6,   3, 25.5        , 28.58571429 , 83.99324506, 35.71623243 ,    26.4,     31.2,  96.4901118 , 38.7026
THANH HOA,    19.75, 105.7833333, 6/4/1996  , 1996,     6,   4, 25.8875     , 28.8875     , 84.2383652 , 36.32030313 ,    27.2,     31.7,  92.58513825, 40.176352
THANH HOA,    19.75, 105.7833333, 6/5/1996  , 1996,     6,   5, 25.74285714 , 29.15714286 , 82.36722652, 36.47292514 ,    26.4,     31.9,  90.95680397, 39.042057
THANH HOA,    19.75, 105.7833333, 6/6/1996  , 1996,     6,   6, 25.06       , 28.18       , 83.38056819, 34.982079   ,    26.3,     30.4,  90.90540476, 38.147457
THANH HOA,    19.75, 105.7833333, 6/7/1996  , 1996,     6,   7, 25.3125     , 28.475      , 83.39589282, 35.45517963 ,    25.8,     30.4,  92.57453816, 37.280712
THANH HOA,    19.75, 105.7833333, 6/8/1996  , 1996,     6,   8, 24.8        , 29.03333333 , 78.76910372, 35.62415033 ,    25.7,     31.3,  89.906774  , 37.272
