NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 6/4/1991  , 1991,     6,   4, 25.86666667, 28.33333333,  86.59103249, 35.75235733,    26.6,     29.8,  90.95680397, 37.793868
QUY NHON, 13.7666667, 109.2166667, 6/5/1991  , 1991,     6,   5, 24.97142857, 27.82857143,  84.63370594, 34.55754857,    26.4,     29.7,  92.01250232, 37.432888
QUY NHON, 13.7666667, 109.2166667, 6/6/1991  , 1991,     6,   6, 25.36666667, 28.03333333,  85.86512611, 35.06824033,    26.2,     30.5,  95.8948215 , 38.166532
QUY NHON, 13.7666667, 109.2166667, 6/7/1991  , 1991,     6,   7, 25.4       , 27.825     ,  87.36903718, 34.879211  ,    25.9,     31.7,  94.79859823, 38.962297
QUY NHON, 13.7666667, 109.2166667, 6/8/1991  , 1991,     6,   8, 25.74285714, 30.31428571,  77.15987702, 37.64598771,    27.4,     33.4,  85.98579885, 40.5075
QUY NHON, 13.7666667, 109.2166667, 6/9/1991  , 1991,     6,   9, 23.41428571, 31.31428571,  63.60556619, 36.865297  ,    24.1,     35  ,  77.547625  , 40.514668
QUY NHON, 13.7666667, 109.2166667, 6/10/1991 , 1991,     6,  10, 22.26666667, 28.5       ,  69.1204415 , 33.267554  ,    22.7,     28.9,  73.79774369, 33.858137
QUY NHON, 13.7666667, 109.2166667, 6/11/1991 , 1991,     6,  11, 21.7       , 28.8       ,  65.50580014, 33.178817  ,    21.7,     28.8,  65.50580014, 33.178817
QUY NHON, 13.7666667, 109.2166667, 6/12/1991 , 1991,     6,  12, 23.63333333, 32.2       ,  60.72547518, 37.977339  ,    26.8,     34.2,  65.43092138, 42.330872
QUY NHON, 13.7666667, 109.2166667, 6/13/1991 , 1991,     6,  13, 21.32857143, 30.78571429,  57.51343398, 34.91502986,    22  ,     32.8,  66.67754832, 36.9578
QUY NHON, 13.7666667, 109.2166667, 6/14/1991 , 1991,     6,  14, 23.25      , 30.96666667,  64.21209052, 36.40575317,    24.1,     33.9,  77.547625  , 39.421268
QUY NHON, 13.7666667, 109.2166667, 6/15/1991 , 1991,     6,  15, 23.4       , 31         ,  64.07995083, 36.551061  ,    24.3,     31  ,  67.55996078, 37.195497
QUY NHON, 13.7666667, 109.2166667, 6/16/1991 , 1991,     6,  16, 22.98333333, 30.48333333,  64.69216537, 35.75722383,    25.7,     31.6,  76.45062522, 37.570697
QUY NHON, 13.7666667, 109.2166667, 6/17/1991 , 1991,     6,  17, 21.66666667, 31.51666667,  56.61165856, 35.85985467,    22.2,     35.4,  70.25144946, 39.9398
QUY NHON, 13.7666667, 109.2166667, 6/18/1991 , 1991,     6,  18, 21.28571429, 30.05714286,  59.6331215 , 34.160514  ,    22.3,     32.2,  68.74309246, 36.624972
QUY NHON, 13.7666667, 109.2166667, 6/19/1991 , 1991,     6,  19, 21.95      , 32         ,  56.71123162, 36.537556  ,    23.8,     36.7,  77.34160219, 40.899225
QUY NHON, 13.7666667, 109.2166667, 6/20/1991 , 1991,     6,  20, 22.68333333, 32.45      ,  58.27907798, 37.5098245 ,    25.6,     36.2,  79.12149862, 40.468168
QUY NHON, 13.7666667, 109.2166667, 6/21/1991 , 1991,     6,  21, 23.26666667, 32.43333333,  58.97892701, 37.89429633,    25.2,     36.6,  68.36424014, 41.962472
QUY NHON, 13.7666667, 109.2166667, 6/22/1991 , 1991,     6,  22, 22.23333333, 31.6       ,  58.30828452, 36.343548  ,    24.3,     35  ,  74.92423713, 39.475033
QUY NHON, 13.7666667, 109.2166667, 6/23/1991 , 1991,     6,  23, 21.06666667, 31.23333333,  54.93535123, 35.18781633,    21.6,     33.2,  61.38191305, 37.354588
QUY NHON, 13.7666667, 109.2166667, 6/24/1991 , 1991,     6,  24, 23.02857143, 29.7       ,  68.90589243, 35.07248514,    26.5,     32.4,  85.18290863, 38.384713
QUY NHON, 13.7666667, 109.2166667, 6/25/1991 , 1991,     6,  25, 23.6       , 28.78333333,  74.22384958, 34.49855233,    24.5,     31.2,  85.65591379, 37.320092
QUY NHON, 13.7666667, 109.2166667, 6/26/1991 , 1991,     6,  26, 23.1       , 31.96      ,  62.31349369, 37.331187  ,    25.7,     36.9,  90.93757956, 40.837313
QUY NHON, 13.7666667, 109.2166667, 6/27/1991 , 1991,     6,  27, 25.54285714, 28.51428571,  84.28493681, 35.68363543,    26.4,     31  ,  93.69357798, 38.424393
QUY NHON, 13.7666667, 109.2166667, 6/28/1991 , 1991,     6,  28, 23.5       , 28.26666667,  76.68470692, 34.08479267,    26.6,     30.8,  87.28400551, 38.787868
QUY NHON, 13.7666667, 109.2166667, 6/29/1991 , 1991,     6,  29, 25.1       , 30.63333333,  72.8755049 , 37.47862833,    27.1,     32.6,  83.30735445, 40.987873
QUY NHON, 13.7666667, 109.2166667, 6/30/1991 , 1991,     6,  30, 24.95      , 28.65      ,  80.55148179, 35.3632985 ,    26.1,     31.1,  84.81876549, 38.523793
QUY NHON, 13.7666667, 109.2166667, 7/1/1991  , 1991,     7,   1, 24.53333333, 28.26666667,  80.42581019, 34.65793067,    25.2,     30  ,  85.77362219, 36.425948
QUY NHON, 13.7666667, 109.2166667, 7/2/1991  , 1991,     7,   2, 24.875     , 28         ,  84.3495509 , 34.65295125,    25.8,     31.8,  96.46691177, 38.065208
QUY NHON, 13.7666667, 109.2166667, 7/3/1991  , 1991,     7,   3, 24.84      , 29.3       ,  77.28207095, 35.9573836 ,    26  ,     32.3,  87.31914065, 39.480208
QUY NHON, 13.7666667, 109.2166667, 7/4/1991  , 1991,     7,   4, 24.41666667, 28.61666667,  78.89828357, 34.92767317,    25.3,     31.6,  94.2105264 , 37.5702
QUY NHON, 13.7666667, 109.2166667, 7/5/1991  , 1991,     7,   5, 24.875     , 30.1375    ,  73.99214823, 36.78466425,    26.6,     33.9,  87.23103554, 41.869268
QUY NHON, 13.7666667, 109.2166667, 7/6/1991  , 1991,     7,   6, 25.5       , 29.3       ,  80.02718998, 36.420025  ,    25.5,     29.3,  80.02718998, 36.420025
QUY NHON, 13.7666667, 109.2166667, 7/8/1991  , 1991,     7,   8, 25.1       , 28.93333333,  80.37178791, 35.74904833,    25.7,     32.2,  87.75496875, 39.459297
QUY NHON, 13.7666667, 109.2166667, 7/9/1991  , 1991,     7,   9, 23.73333333, 28.38333333,  76.97349925, 34.21855833,    25.7,     32.6,  87.33665504, 38.345257
QUY NHON, 13.7666667, 109.2166667, 7/10/1991 , 1991,     7,  10, 24.425     , 27.8       ,  82.36161647, 34.13438125,    26.4,     32.4,  91.98967447, 40.216088
QUY NHON, 13.7666667, 109.2166667, 7/11/1991 , 1991,     7,  11, 23.66666667, 28.46666667,  75.98448766, 34.21708867,    24.1,     32  ,  84.16615341, 37.9678
QUY NHON, 13.7666667, 109.2166667, 7/12/1991 , 1991,     7,  12, 23.26666667, 30         ,  67.43872785, 35.451644  ,    23.8,     31.8,  74.27989799, 37.622732
QUY NHON, 13.7666667, 109.2166667, 7/13/1991 , 1991,     7,  13, 22.95714286, 28.64285714,  72.39823298, 33.88444414,    23.8,     31.6,  97.02403602, 36.572028
QUY NHON, 13.7666667, 109.2166667, 7/14/1991 , 1991,     7,  14, 24.31666667, 27.98333333,  80.69097037, 34.22158883,    25.2,     30.4,  88.29798467, 37.280712
QUY NHON, 13.7666667, 109.2166667, 7/15/1991 , 1991,     7,  15, 24.46      , 27.62      ,  83.09219907, 33.970723  ,    25.9,     29.8,  88.81110539, 37.231593
QUY NHON, 13.7666667, 109.2166667, 7/16/1991 , 1991,     7,  16, 25.36666667, 29.28333333,  79.90067371, 36.31925733,    27.3,     33.3,  93.18192768, 41.850137
QUY NHON, 13.7666667, 109.2166667, 7/17/1991 , 1991,     7,  17, 24.81428571, 29.58571429,  75.81161477, 36.21328843,    27  ,     32.8,  84.14456176, 40.5075
QUY NHON, 13.7666667, 109.2166667, 7/18/1991 , 1991,     7,  18, 23.71666667, 30.96666667,  66.99348341, 36.76458917,    26.6,     36.9,  81.09682753, 41.909537
QUY NHON, 13.7666667, 109.2166667, 7/19/1991 , 1991,     7,  19, 22.2       , 29.92857143,  63.47744293, 34.65100886,    24.4,     32.7,  72.80873612, 37.596425
QUY NHON, 13.7666667, 109.2166667, 7/20/1991 , 1991,     7,  20, 22.05      , 30         ,  62.7840008 , 34.6137905 ,    22.8,     32.6,  69.6223695 , 36.563113
QUY NHON, 13.7666667, 109.2166667, 7/21/1991 , 1991,     7,  21, 22.9875    , 30.925     ,  63.39162594, 36.18514163,    25.4,     35.4,  77.2898877 , 40.211528
QUY NHON, 13.7666667, 109.2166667, 7/22/1991 , 1991,     7,  22, 23.8125    , 30.875     ,  67.27193686, 36.72131688,    25.2,     34.8,  87.21330723, 40.387625
QUY NHON, 13.7666667, 109.2166667, 7/23/1991 , 1991,     7,  23, 24.91428571, 29.74285714,  75.62768589, 36.441464  ,    26.3,     32.8,  87.31914065, 40.533057
QUY NHON, 13.7666667, 109.2166667, 7/24/1991 , 1991,     7,  24, 23.24      , 30.52      ,  66.3272604 , 35.96883   ,    25.5,     34.1,  87.31914065, 39.477472
QUY NHON, 13.7666667, 109.2166667, 7/25/1991 , 1991,     7,  25, 23.64285714, 30.82857143,  66.94986324, 36.60377871,    28.5,     33.8,  93.82729322, 39.196825
QUY NHON, 13.7666667, 109.2166667, 7/26/1991 , 1991,     7,  26, 22.33333333, 29.51666667,  65.9705102 , 34.33156867,    24.3,     32.7,  75.9127821 , 37.391252
QUY NHON, 13.7666667, 109.2166667, 7/27/1991 , 1991,     7,  27, 21.15714286, 29.77142857,  61.24719497, 33.90525614,    25.4,     34  ,  80.01401933, 38.5482
QUY NHON, 13.7666667, 109.2166667, 7/28/1991 , 1991,     7,  28, 22.04285714, 29.1       ,  65.81963226, 33.73208986,    24  ,     30.3,  69.71581128, 36.278
QUY NHON, 13.7666667, 109.2166667, 7/29/1991 , 1991,     7,  29, 21.8       , 31.81666667,  56.30638785, 36.25296567,    23  ,     35.7,  73.4184151 , 39.905225
QUY NHON, 13.7666667, 109.2166667, 7/30/1991 , 1991,     7,  30, 22.97142857, 32         ,  60.5701831 , 37.24550886,    24.6,     36.1,  78.95653125, 40.770852
QUY NHON, 13.7666667, 109.2166667, 7/31/1991 , 1991,     7,  31, 22.21666667, 31.33333333,  60.36780996, 36.06351283,    24  ,     36  ,  76.90336226, 39.623708
QUY NHON, 13.7666667, 109.2166667, 8/1/1991  , 1991,     8,   1, 23.88      , 29.9       ,  70.73629415, 35.7953932 ,    24.3,     31.6,  83.69501296, 37.717692
QUY NHON, 13.7666667, 109.2166667, 8/2/1991  , 1991,     8,   2, 23.91666667, 27.93333333,  79.30771164, 33.87144783,    25.1,     32.7,  86.14365278, 39.489953
QUY NHON, 13.7666667, 109.2166667, 8/3/1991  , 1991,     8,   3, 22.66666667, 27.11666667,  76.80200357, 32.18112967,    24.5,     29.4,  85.53678309, 35.754425
QUY NHON, 13.7666667, 109.2166667, 8/4/1991  , 1991,     8,   4, 23.8125    , 27.2       ,  82.40515355, 33.06748713,    25.1,     30.9,  93.63888699, 36.655457
QUY NHON, 13.7666667, 109.2166667, 8/5/1991  , 1991,     8,   5, 24.98333333, 28.43333333,  82.0284768 , 35.16399683,    25.8,     30.8,  90.91185317, 37.678312
QUY NHON, 13.7666667, 109.2166667, 8/6/1991  , 1991,     8,   6, 24.02857143, 29.25714286,  74.52345272, 35.30583486,    25.8,     34.1,  87.24872796, 38.6476
QUY NHON, 13.7666667, 109.2166667, 8/7/1991  , 1991,     8,   7, 24.15      , 29.9125    ,  72.74406261, 36.05733825,    26.3,     33.6,  88.41136726, 38.981113
QUY NHON, 13.7666667, 109.2166667, 8/8/1991  , 1991,     8,   8, 21.78333333, 32.28333333,  55.00843734, 36.70497483,    22.7,     36.3,  66.71775204, 39.921908
QUY NHON, 13.7666667, 109.2166667, 8/9/1991  , 1991,     8,   9, 22.11428571, 33.22857143,  53.02044806, 37.86069771,    22.5,     36.5,  66.05035718, 41.304928
QUY NHON, 13.7666667, 109.2166667, 8/10/1991 , 1991,     8,  10, 22.8       , 32.6       ,  56.95546102, 37.7073235 ,    23.2,     37.2,  62.76018078, 42.488033
QUY NHON, 13.7666667, 109.2166667, 8/11/1991 , 1991,     8,  11, 22.5       , 32.1       ,  57.40753767, 37.00487   ,    22.9,     36.8,  63.52638593, 41.603128
QUY NHON, 13.7666667, 109.2166667, 8/12/1991 , 1991,     8,  12, 22.6       , 32.16      ,  57.97502328, 37.304618  ,    29  ,     35.8,  68.08448027, 45.7995
QUY NHON, 13.7666667, 109.2166667, 8/13/1991 , 1991,     8,  13, 21         , 29.7       ,  59.65677114, 33.6208124 ,    21.7,     30.8,  62.11728744, 34.371617
QUY NHON, 13.7666667, 109.2166667, 8/14/1991 , 1991,     8,  14, 21.7875    , 30.075     ,  61.51358487, 34.52582262,    24.7,     32.4,  73.28004969, 36.625025
QUY NHON, 13.7666667, 109.2166667, 8/15/1991 , 1991,     8,  15, 21.14285714, 29.24285714,  62.12284373, 33.25524857,    21.5,     31.8,  77.11787742, 36.028625
QUY NHON, 13.7666667, 109.2166667, 8/16/1991 , 1991,     8,  16, 21.66666667, 29.18333333,  64.08821623, 33.54087833,    22.6,     29.9,  72.35960654, 34.882228
QUY NHON, 13.7666667, 109.2166667, 8/17/1991 , 1991,     8,  17, 21.88571429, 30.08571429,  61.89122955, 34.58706371,    23.2,     32.8,  73.52881857, 37.3554
QUY NHON, 13.7666667, 109.2166667, 8/18/1991 , 1991,     8,  18, 22.05      , 29.6375    ,  65.0832968 , 34.25628325,    23.2,     33.6,  79.72109434, 38.218073
QUY NHON, 13.7666667, 109.2166667, 8/19/1991 , 1991,     8,  19, 22.13333333, 30.68333333,  61.98833514, 35.34920033,    23.1,     35.2,  86.58958328, 39.606972
QUY NHON, 13.7666667, 109.2166667, 8/20/1991 , 1991,     8,  20, 24.04      , 31.9       ,  64.65072185, 37.9475316 ,    26.1,     36.6,  81.50283895, 41.068513
QUY NHON, 13.7666667, 109.2166667, 8/21/1991 , 1991,     8,  21, 21.81428571, 30.94285714,  59.03585791, 35.386541  ,    22.2,     36.2,  69.12490854, 40.468168
QUY NHON, 13.7666667, 109.2166667, 8/22/1991 , 1991,     8,  22, 22.9       , 32.95      ,  56.19867817, 38.157759  ,    25.2,     36.5,  68.89913575, 43.038112
QUY NHON, 13.7666667, 109.2166667, 8/23/1991 , 1991,     8,  23, 22.57142857, 31.94285714,  58.37418474, 36.89652257,    23.4,     35.3,  71.29560289, 39.975652
QUY NHON, 13.7666667, 109.2166667, 8/24/1991 , 1991,     8,  24, 23.1       , 28.66666667,  72.11710211, 34.00661367,    23.4,     30.2,  79.69416103, 35.743468
QUY NHON, 13.7666667, 109.2166667, 8/25/1991 , 1991,     8,  25, 24.38      , 29.9       ,  72.58177472, 36.2132362 ,    28  ,     30.7,  85.55169601, 39.858
QUY NHON, 13.7666667, 109.2166667, 8/26/1991 , 1991,     8,  26, 25.14285714, 30.85714286,  72.30713406, 37.72007429,    27.1,     33.9,  87.37157794, 42.081273
QUY NHON, 13.7666667, 109.2166667, 8/27/1991 , 1991,     8,  27, 23.58571429, 28.1       ,  76.78694059, 33.79479529,    24.3,     30.2,  84.16615341, 35.505697
QUY NHON, 13.7666667, 109.2166667, 8/28/1991 , 1991,     8,  28, 23.25714286, 30         ,  68.83684274, 35.45785143,    24.3,     36.6,  82.16447544, 42.761897
QUY NHON, 13.7666667, 109.2166667, 8/29/1991 , 1991,     8,  29, 24.42      , 29.06      ,  76.25984872, 35.375155  ,    26.5,     31.4,  79.76139866, 39.303025
QUY NHON, 13.7666667, 109.2166667, 8/30/1991 , 1991,     8,  30, 25.43333333, 30.66666667,  74.30715096, 37.72820567,    25.8,     32.2,  87.31914065, 39.339292
QUY NHON, 13.7666667, 109.2166667, 8/31/1991 , 1991,     8,  31, 25.125     , 30.825     ,  73.22967346, 37.67344175,    26.5,     33.6,  90.42967895, 41.489825
QUY NHON, 13.7666667, 109.2166667, 9/1/1991  , 1991,     9,   1, 26.15714286, 31.22857143,  75.12529061, 38.87519157,    27.4,     33.9,  84.96233781, 42.033228
QUY NHON, 13.7666667, 109.2166667, 9/2/1991  , 1991,     9,   2, 24.35      , 28.13333333,  81.9921278 , 34.41164183,    26.7,     35.3,  94.18534382, 40.5289
QUY NHON, 13.7666667, 109.2166667, 9/3/1991  , 1991,     9,   3, 22.44285714, 28.68571429,  69.16965175, 33.58677214,    23.7,     31.9,  74.61746172, 37.649457
QUY NHON, 13.7666667, 109.2166667, 9/4/1991  , 1991,     9,   4, 22.7       , 28.8125    ,  69.99103645, 33.8911405 ,    24.3,     32.4,  81.67061891, 37.858817
QUY NHON, 13.7666667, 109.2166667, 9/5/1991  , 1991,     9,   5, 23.65714286, 29.95714286,  69.85731713, 35.73567714,    27.4,     32.3,  94.3259312 , 38.016348
QUY NHON, 13.7666667, 109.2166667, 9/6/1991  , 1991,     9,   6, 22.34      , 30.62      ,  61.87321339, 35.429761  ,    24  ,     32.4,  77.98605014, 36.9578
QUY NHON, 13.7666667, 109.2166667, 9/7/1991  , 1991,     9,   7, 21.98333333, 30.83333333,  60.10100853, 35.39132783,    22.4,     35.4,  71.62250591, 39.872633
QUY NHON, 13.7666667, 109.2166667, 9/8/1991  , 1991,     9,   8, 22.14      , 31.82      ,  57.45853779, 36.4765378 ,    22.4,     35.4,  71.20581022, 40.211528
QUY NHON, 13.7666667, 109.2166667, 9/9/1991  , 1991,     9,   9, 23.4       , 30.53333333,  66.58573735, 36.10458533,    26.3,     35.2,  76.00620632, 40.081425
QUY NHON, 13.7666667, 109.2166667, 9/10/1991 , 1991,     9,  10, 23.0875    , 29.275     ,  70.02732996, 34.62498413,    25.5,     33.2,  81.22965585, 40.197225
QUY NHON, 13.7666667, 109.2166667, 9/11/1991 , 1991,     9,  11, 23.34285714, 29.65714286,  69.92689014, 35.17243743,    24.8,     33.5,  95.91275844, 39.167488
QUY NHON, 13.7666667, 109.2166667, 9/12/1991 , 1991,     9,  12, 24.5       , 28.47142857,  79.71833444, 34.83828814,    25.3,     31.8,  90.91829485, 38.290577
QUY NHON, 13.7666667, 109.2166667, 9/13/1991 , 1991,     9,  13, 24.2       , 27.86      ,  80.72402806, 34.0060684 ,    24.8,     29.8,  88.18296971, 36.378312
QUY NHON, 13.7666667, 109.2166667, 9/14/1991 , 1991,     9,  14, 24.3       , 27.05      ,  85.04273636, 33.281182  ,    25  ,     28.1,  92.00110042, 34.3439
QUY NHON, 13.7666667, 109.2166667, 9/15/1991 , 1991,     9,  15, 24.6       , 27.77142857,  83.28507255, 34.21328343,    25.1,     30.2,  94.79106741, 36.9283
QUY NHON, 13.7666667, 109.2166667, 9/16/1991 , 1991,     9,  16, 24.16      , 26.02      ,  89.54571735, 32.1450396 ,    24.8,     27.2,  93.06362073, 33.642748
QUY NHON, 13.7666667, 109.2166667, 9/17/1991 , 1991,     9,  17, 24.61428571, 28.25714286,  81.13251461, 34.70895729,    25.1,     31  ,  91.39068042, 37.800153
QUY NHON, 13.7666667, 109.2166667, 9/18/1991 , 1991,     9,  18, 25.05714286, 28.17142857,  83.77823511, 34.96120971,    26  ,     31.1,  94.7683775 , 38.266497
QUY NHON, 13.7666667, 109.2166667, 9/19/1991 , 1991,     9,  19, 24.65      , 27.4       ,  85.34365022, 33.9217455 ,    26  ,     30.8,  93.09843899, 37.989208
QUY NHON, 13.7666667, 109.2166667, 9/20/1991 , 1991,     9,  20, 24         , 26.88      ,  84.84493812, 32.8900868 ,    24.9,     29.9,  92.00110042, 35.231833
QUY NHON, 13.7666667, 109.2166667, 9/21/1991 , 1991,     9,  21, 24.12      , 27.14      ,  84.30135415, 33.2301676 ,    25.2,     30.8,  95.31033865, 37.678312
QUY NHON, 13.7666667, 109.2166667, 9/22/1991 , 1991,     9,  22, 24.71666667, 28.68333333,  79.6646705 , 35.21140383,    25.5,     30.6,  93.10833953, 37.402553
QUY NHON, 13.7666667, 109.2166667, 9/23/1991 , 1991,     9,  23, 24.32857143, 28.21428571,  80.04968381, 34.452813  ,    25.1,     30.8,  93.11821905, 37.071208
QUY NHON, 13.7666667, 109.2166667, 9/24/1991 , 1991,     9,  24, 24.7       , 27.6       ,  84.72038319, 34.1336474 ,    26.5,     31  ,  94.15999833, 38.905425
QUY NHON, 13.7666667, 109.2166667, 9/25/1991 , 1991,     9,  25, 24.34285714, 27.32857143,  84.24264758, 33.59656514,    25.7,     31  ,  94.19375605, 38.266497
QUY NHON, 13.7666667, 109.2166667, 9/26/1991 , 1991,     9,  26, 25.13333333, 30.33333333,  74.13968354, 37.20128733,    26.3,     32.6,  83.04544065, 40.253932
QUY NHON, 13.7666667, 109.2166667, 9/27/1991 , 1991,     9,  27, 24.9       , 28.32      ,  82.56643298, 34.9992674 ,    26  ,     32.7,  95.92761688, 40.1936
QUY NHON, 13.7666667, 109.2166667, 9/28/1991 , 1991,     9,  28, 24.575     , 28.3       ,  81.01626598, 34.71927975,    25.3,     32.2,  92.53191288, 38.839953
QUY NHON, 13.7666667, 109.2166667, 9/29/1991 , 1991,     9,  29, 24.3       , 26.08      ,  90.55330196, 32.3140134 ,    25.4,     30.8, 100         , 37.833148
QUY NHON, 13.7666667, 109.2166667, 9/30/1991 , 1991,     9,  30, 23.65714286, 25.98571429,  87.48284328, 31.76355343,    25.4,     30.4,  98.21691272, 36.898977
QUY NHON, 13.7666667, 109.2166667, 10/1/1991 , 1991,    10,   1, 23.85      , 29         ,  73.98500279, 34.8859675 ,    24.9,     30.8,  81.55939725, 37.448353
QUY NHON, 13.7666667, 109.2166667, 10/2/1991 , 1991,    10,   2, 24.75714286, 27.45714286,  85.57105319, 34.03838671,    26.5,     31.8,  92.0465643 , 39.700625
QUY NHON, 13.7666667, 109.2166667, 10/3/1991 , 1991,    10,   3, 24.46666667, 26.66666667,  88.20444842, 33.01637767,    25  ,     29.8,  98.80461109, 36.5307
QUY NHON, 13.7666667, 109.2166667, 10/4/1991 , 1991,    10,   4, 23.47142857, 26.08571429,  85.82423647, 31.70840157,    24  ,     27.8,  97.6199958 , 33.719713
QUY NHON, 13.7666667, 109.2166667, 10/5/1991 , 1991,    10,   5, 24.4375    , 26.35      ,  89.50867934, 32.68154888,    25.3,     28.7,  95.90081348, 35.590912
QUY NHON, 13.7666667, 109.2166667, 10/6/1991 , 1991,    10,   6, 24.6       , 26.42857143,  89.883667  , 32.87887686,    25.4,     28.5,  96.46950082, 35.315153
QUY NHON, 13.7666667, 109.2166667, 10/7/1991 , 1991,    10,   7, 24.9       , 27.41428571,  86.47156613, 34.08819871,    26.1,     29.4,  94.2105264 , 36.396713
QUY NHON, 13.7666667, 109.2166667, 10/8/1991 , 1991,    10,   8, 24.125     , 27.2       ,  83.69263134, 33.29080975,    24.6,     29.5,  94.2105264 , 35.4828
QUY NHON, 13.7666667, 109.2166667, 10/9/1991 , 1991,    10,   9, 24.15      , 26.66666667,  86.46994024, 32.78139517,    25  ,     28.8,  95.87374653, 35.034348
QUY NHON, 13.7666667, 109.2166667, 10/10/1991, 1991,    10,  10, 24         , 27.75      ,  80.61250157, 33.74647475,    24.4,     30.3,  93.06861067, 36.425492
