NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 12/1/1993 , 1993,    12,   1,   20.78,    23.23,  86.75,  27.06,   24.00,    26.00, 100.00,  32.00
NOI BAI, 21.221192, 105.807178, 12/2/1993 , 1993,    12,   2,   20.99,    23.63,  85.95,  27.59,   23.00,    27.00, 100.00,  30.93
NOI BAI, 21.221192, 105.807178, 12/3/1993 , 1993,    12,   3,   21.39,    23.73,  87.29,  27.94,   22.00,    27.00, 100.00,  31.59
NOI BAI, 21.221192, 105.807178, 12/4/1993 , 1993,    12,   4,   15.26,    20.16,  73.72,  21.00,   18.00,    23.00,  82.86,  25.17
NOI BAI, 21.221192, 105.807178, 12/5/1993 , 1993,    12,   5,   12.92,    17.23,  76.23,  17.06,   16.00,    18.10,  93.83,  18.29
NOI BAI, 21.221192, 105.807178, 12/6/1993 , 1993,    12,   6,   11.97,    17.52,  72.19,  17.04,   15.00,    21.90,  93.79,  21.22
NOI BAI, 21.221192, 105.807178, 12/7/1993 , 1993,    12,   7,   10.47,    18.34,  62.85,  17.30,   14.00,    23.00,  93.69,  21.74
NOI BAI, 21.221192, 105.807178, 12/8/1993 , 1993,    12,   8,   11.73,    18.46,  67.00,  17.86,   14.00,    22.00,  87.92,  20.45
NOI BAI, 21.221192, 105.807178, 12/9/1993 , 1993,    12,   9,   14.99,    19.36,  77.77,  20.07,   18.00,    29.90, 100.00,  30.94
NOI BAI, 21.221192, 105.807178, 12/10/1993, 1993,    12,  10,   15.90,    17.44,  90.92,  18.57,   17.00,    19.00, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 12/11/1993, 1993,    12,  11,   17.05,    19.56,  85.94,  21.24,   18.00,    21.10, 100.00,  22.64
NOI BAI, 21.221192, 105.807178, 12/12/1993, 1993,    12,  12,   19.31,    20.85,  91.63,  23.84,   21.00,    22.10, 100.00,  25.58
NOI BAI, 21.221192, 105.807178, 12/13/1993, 1993,    12,  13,   20.46,    22.04,  91.11,  25.71,   23.00,    26.00, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 12/14/1993, 1993,    12,  14,   12.44,    16.72,  76.17,  16.37,   15.00,    19.00,  93.65,  19.68
NOI BAI, 21.221192, 105.807178, 12/15/1993, 1993,    12,  15,    9.79,    12.76,  82.33,  11.52,   11.00,    14.00,  93.60,  13.11
NOI BAI, 21.221192, 105.807178, 12/16/1993, 1993,    12,  16,    6.13,    12.95,  63.50,  10.81,    8.00,    13.20,  72.42,  11.25
NOI BAI, 21.221192, 105.807178, 12/17/1993, 1993,    12,  17,    5.26,    14.79,  53.49,  12.52,    8.00,    17.00,  66.91,  14.80
NOI BAI, 21.221192, 105.807178, 12/18/1993, 1993,    12,  18,    6.81,    16.39,  53.76,  14.45,   10.00,    18.00,  67.54,  16.22
NOI BAI, 21.221192, 105.807178, 12/19/1993, 1993,    12,  19,    7.60,    16.77,  55.82,  14.95,   10.00,    19.00,  87.56,  17.76
NOI BAI, 21.221192, 105.807178, 12/20/1993, 1993,    12,  20,   10.05,    18.49,  58.44,  17.30,   13.00,    21.30,  79.78,  20.07
NOI BAI, 21.221192, 105.807178, 12/21/1993, 1993,    12,  21,    7.82,    17.23,  54.24,  15.45,   11.00,    20.00,  63.60,  18.47
NOI BAI, 21.221192, 105.807178, 12/22/1993, 1993,    12,  22,    5.54,    14.26,  59.22,  12.15,   10.00,    18.00, 100.00,  15.49
NOI BAI, 21.221192, 105.807178, 12/23/1993, 1993,    12,  23,    7.67,    12.99,  73.25,  11.31,   14.60,    18.90, 100.00,  16.41
NOI BAI, 21.221192, 105.807178, 12/24/1993, 1993,    12,  24,    9.91,    16.12,  68.93,  14.94,   16.80,    21.10,  93.50,  20.85
NOI BAI, 21.221192, 105.807178, 12/25/1993, 1993,    12,  25,    9.13,    15.63,  69.37,  14.21,   12.00,    22.00, 100.00,  20.19
NOI BAI, 21.221192, 105.807178, 12/26/1993, 1993,    12,  26,    9.62,    14.89,  74.22,  13.60,   12.00,    22.10, 100.00,  20.19
NOI BAI, 21.221192, 105.807178, 12/27/1993, 1993,    12,  27,    9.33,    15.65,  70.08,  14.25,   11.00,    24.00, 100.00,  22.44
NOI BAI, 21.221192, 105.807178, 12/28/1993, 1993,    12,  28,   10.08,    15.54,  73.06,  14.39,   12.60,    23.00, 100.00,  21.02
NOI BAI, 21.221192, 105.807178, 12/29/1993, 1993,    12,  29,   11.84,    16.76,  75.91,  16.20,   14.40,    22.10, 100.00,  21.07
NOI BAI, 21.221192, 105.807178, 12/30/1993, 1993,    12,  30,   14.34,    17.01,  85.55,  17.42,   17.00,    22.00, 100.00,  22.66
NOI BAI, 21.221192, 105.807178, 12/31/1993, 1993,    12,  31,   11.99,    17.01,  74.91,  16.49,   15.00,    22.00, 100.00,  21.07
NOI BAI, 21.221192, 105.807178, 1/1/1994  , 1994,     1,   1,   12.85,    18.32,  72.41,  18.12,   15.00,    22.00, 100.00,  21.42
NOI BAI, 21.221192, 105.807178, 1/2/1994  , 1994,     1,   2,   16.15,    20.06,  79.16,  21.30,   18.00,    24.00, 100.00,  25.62
NOI BAI, 21.221192, 105.807178, 1/3/1994  , 1994,     1,   3,   18.37,    20.38,  88.52,  22.78,   19.00,    22.00, 100.00,  24.74
NOI BAI, 21.221192, 105.807178, 1/4/1994  , 1994,     1,   4,   18.80,    22.00,  82.99,  24.63,   19.30,    25.60,  93.97,  27.75
NOI BAI, 21.221192, 105.807178, 1/5/1994  , 1994,     1,   5,   19.31,    21.88,  85.84,  24.80,   19.70,    24.90,  95.16,  28.04
NOI BAI, 21.221192, 105.807178, 1/6/1994  , 1994,     1,   6,   17.50,    20.60,  82.89,  22.51,   18.30,    23.30,  92.68,  25.30
NOI BAI, 21.221192, 105.807178, 1/7/1994  , 1994,     1,   7,   16.34,    21.50,  73.64,  22.81,   17.40,    25.50,  93.87,  26.91
NOI BAI, 21.221192, 105.807178, 1/8/1994  , 1994,     1,   8,   16.62,    19.60,  83.44,  21.06,   17.70,    23.40,  93.83,  24.72
NOI BAI, 21.221192, 105.807178, 1/9/1994  , 1994,     1,   9,   17.31,    20.50,  82.73,  22.32,   18.30,    23.60,  91.63,  25.28
NOI BAI, 21.221192, 105.807178, 1/10/1994 , 1994,     1,  10,   19.79,    22.14,  86.96,  25.35,   21.00,    24.50, 100.00,  27.95
NOI BAI, 21.221192, 105.807178, 1/11/1994 , 1994,     1,  11,   20.29,    22.92,  85.93,  26.44,   21.00,    27.00, 100.00,  30.93
NOI BAI, 21.221192, 105.807178, 1/12/1994 , 1994,     1,  12,   20.19,    23.47,  82.72,  26.93,   21.00,    26.90,  94.06,  29.61
NOI BAI, 21.221192, 105.807178, 1/13/1994 , 1994,     1,  13,   12.83,    18.66,  69.12,  18.49,   18.90,    21.40,  85.66,  24.08
NOI BAI, 21.221192, 105.807178, 1/14/1994 , 1994,     1,  14,    9.67,    15.95,  67.38,  14.68,   13.00,    17.10,  96.16,  15.77
NOI BAI, 21.221192, 105.807178, 1/15/1994 , 1994,     1,  15,   13.13,    15.44,  86.37,  15.36,   14.80,    17.00, 100.00,  17.24
NOI BAI, 21.221192, 105.807178, 1/16/1994 , 1994,     1,  16,   16.49,    17.61,  93.41,  19.04,   18.00,    20.00, 100.00,  21.65
NOI BAI, 21.221192, 105.807178, 1/17/1994 , 1994,     1,  17,   18.29,    18.56,  98.36,  20.92,   20.00,    20.00, 100.00,  23.35
NOI BAI, 21.221192, 105.807178, 1/18/1994 , 1994,     1,  18,   16.64,    17.19,  96.59,  18.82,   21.00,    22.00, 100.00,  25.96
NOI BAI, 21.221192, 105.807178, 1/19/1994 , 1994,     1,  19,   11.44,    11.73,  98.13,  11.02,   12.00,    12.20, 100.00,  11.48
NOI BAI, 21.221192, 105.807178, 1/20/1994 , 1994,     1,  20,    7.56,    11.05,  79.98,   9.30,   11.00,    12.00, 100.00,  10.81
NOI BAI, 21.221192, 105.807178, 1/21/1994 , 1994,     1,  21,    7.05,    12.27,  71.23,  10.37,   11.00,    14.00,  93.60,  11.81
NOI BAI, 21.221192, 105.807178, 1/22/1994 , 1994,     1,  22,    4.98,    12.34,  62.20,  10.13,   10.00,    14.00,  87.56,  12.01
NOI BAI, 21.221192, 105.807178, 1/23/1994 , 1994,     1,  23,    7.04,    13.84,  66.32,  11.97,   10.00,    18.00,  87.56,  15.62
NOI BAI, 21.221192, 105.807178, 1/24/1994 , 1994,     1,  24,    8.29,    15.89,  61.66,  14.23,   11.00,    18.00,  82.12,  15.99
NOI BAI, 21.221192, 105.807178, 1/25/1994 , 1994,     1,  25,   10.00,    16.41,  68.50,  15.20,   12.00,    22.00,  93.65,  20.19
NOI BAI, 21.221192, 105.807178, 1/26/1994 , 1994,     1,  26,   12.84,    16.56,  79.24,  16.37,   16.00,    19.00, 100.00,  18.82
NOI BAI, 21.221192, 105.807178, 1/27/1994 , 1994,     1,  27,   13.53,    16.88,  81.31,  16.94,   15.00,    19.20,  93.69,  19.23
NOI BAI, 21.221192, 105.807178, 1/28/1994 , 1994,     1,  28,   15.09,    18.64,  80.40,  19.39,   17.00,    21.30,  93.83,  21.92
NOI BAI, 21.221192, 105.807178, 1/29/1994 , 1994,     1,  29,   14.58,    15.78,  92.91,  16.29,   16.00,    17.90, 100.00,  18.10
NOI BAI, 21.221192, 105.807178, 1/30/1994 , 1994,     1,  30,   14.85,    15.43,  96.44,  16.07,   16.00,    16.00, 100.00,  17.17
NOI BAI, 21.221192, 105.807178, 1/31/1994 , 1994,     1,  31,   17.87,    18.36,  97.04,  20.51,   19.00,    20.10, 100.00,  22.75
NOI BAI, 21.221192, 105.807178, 2/1/1994  , 1994,     2,   1,   18.00,    18.88,  94.78,  21.09,   19.10,    21.20, 100.00,  23.83
NOI BAI, 21.221192, 105.807178, 2/2/1994  , 1994,     2,   2,   14.17,    17.61,  80.55,  17.94,   16.20,    19.10,  89.79,  19.68
NOI BAI, 21.221192, 105.807178, 2/3/1994  , 1994,     2,   3,   15.70,    17.78,  87.93,  18.80,   17.00,    19.10, 100.00,  20.65
NOI BAI, 21.221192, 105.807178, 2/4/1994  , 1994,     2,   4,   17.81,    18.72,  94.45,  20.82,   19.00,    19.60, 100.00,  21.95
NOI BAI, 21.221192, 105.807178, 2/5/1994  , 1994,     2,   5,   19.73,    21.55,  89.77,  24.74,   21.00,    24.50, 100.00,  27.95
NOI BAI, 21.221192, 105.807178, 2/6/1994  , 1994,     2,   6,   20.52,    22.62,  88.50,  26.28,   21.00,    26.00, 100.00,  29.94
NOI BAI, 21.221192, 105.807178, 2/7/1994  , 1994,     2,   7,   20.55,    23.15,  85.87,  26.83,   22.00,    26.00, 100.00,  29.94
NOI BAI, 21.221192, 105.807178, 2/8/1994  , 1994,     2,   8,   20.30,    23.60,  82.48,  27.15,   22.00,    28.00, 100.00,  31.93
NOI BAI, 21.221192, 105.807178, 2/9/1994  , 1994,     2,   9,   19.25,    19.88,  96.27,  22.79,   20.00,    20.00, 100.00,  23.35
NOI BAI, 21.221192, 105.807178, 2/10/1994 , 1994,     2,  10,   20.64,    21.88,  92.88,  25.62,   22.00,    24.50, 100.00,  28.61
NOI BAI, 21.221192, 105.807178, 2/11/1994 , 1994,     2,  11,   21.94,    23.38,  92.01,  27.96,   23.00,    26.10, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 2/12/1994 , 1994,     2,  12,   21.13,    22.18,  93.93,  26.27,   23.00,    26.00, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 2/13/1994 , 1994,     2,  13,   18.93,    19.15,  98.66,  21.86,   19.20,    19.90, 100.00,  22.71
NOI BAI, 21.221192, 105.807178, 2/14/1994 , 1994,     2,  14,   20.41,    20.57,  99.01,  24.17,   21.00,    21.00, 100.00,  24.97
NOI BAI, 21.221192, 105.807178, 2/15/1994 , 1994,     2,  15,   17.17,    17.54,  97.85,  19.32,   19.60,    20.20, 100.00,  23.30
NOI BAI, 21.221192, 105.807178, 2/16/1994 , 1994,     2,  16,   14.88,    15.15,  98.26,  15.80,   16.00,    16.00, 100.00,  17.17
NOI BAI, 21.221192, 105.807178, 2/17/1994 , 1994,     2,  17,   13.88,    14.57,  95.74,  14.78,   15.00,    16.00, 100.00,  16.25
NOI BAI, 21.221192, 105.807178, 2/18/1994 , 1994,     2,  18,   15.82,    16.37,  96.63,  17.47,   17.00,    18.00, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 2/19/1994 , 1994,     2,  19,   16.35,    19.31,  83.25,  20.66,   18.00,    22.00,  93.79,  24.17
NOI BAI, 21.221192, 105.807178, 2/20/1994 , 1994,     2,  20,   15.42,    19.37,  79.48,  20.29,   18.00,    23.00, 100.00,  24.63
NOI BAI, 21.221192, 105.807178, 2/21/1994 , 1994,     2,  21,   14.76,    19.38,  76.00,  19.96,   16.70,    22.00, 100.00,  22.66
NOI BAI, 21.221192, 105.807178, 2/22/1994 , 1994,     2,  22,   17.56,    18.90,  92.08,  20.87,   19.20,    20.20, 100.00,  22.97
NOI BAI, 21.221192, 105.807178, 2/23/1994 , 1994,     2,  23,   20.03,    21.86,  89.82,  25.24,   22.00,    25.40, 100.00,  28.61
NOI BAI, 21.221192, 105.807178, 2/24/1994 , 1994,     2,  24,   18.29,    22.73,  77.01,  25.40,   24.00,    28.50, 100.00,  33.27
NOI BAI, 21.221192, 105.807178, 2/25/1994 , 1994,     2,  25,   10.47,    15.73,  71.83,  14.68,   12.00,    17.50, 100.00,  16.56
NOI BAI, 21.221192, 105.807178, 2/26/1994 , 1994,     2,  26,   10.08,    12.47,  85.63,  11.30,   11.00,    14.00, 100.00,  13.11
NOI BAI, 21.221192, 105.807178, 2/27/1994 , 1994,     2,  27,    9.02,    13.23,  75.93,  11.76,   12.00,    15.00,  93.65,  13.79
NOI BAI, 21.221192, 105.807178, 2/28/1994 , 1994,     2,  28,    9.10,    13.65,  74.26,  12.20,   11.00,    15.00,  82.12,  14.11
NOI BAI, 21.221192, 105.807178, 3/1/1994  , 1994,     3,   1,    8.96,    13.50,  74.48,  12.02,   11.00,    15.00,  87.65,  13.79
NOI BAI, 21.221192, 105.807178, 3/2/1994  , 1994,     3,   2,   10.13,    12.83,  84.20,  11.71,   12.00,    14.30, 100.00,  13.11
NOI BAI, 21.221192, 105.807178, 3/3/1994  , 1994,     3,   3,   10.99,    15.42,  76.30,  14.57,   14.00,    18.00, 100.00,  17.44
NOI BAI, 21.221192, 105.807178, 3/4/1994  , 1994,     3,   4,   14.33,    16.68,  86.82,  17.09,   16.00,    19.90, 100.00,  19.33
NOI BAI, 21.221192, 105.807178, 3/5/1994  , 1994,     3,   5,   16.45,    16.86,  97.48,  18.26,   17.40,    18.10, 100.00,  19.97
NOI BAI, 21.221192, 105.807178, 3/6/1994  , 1994,     3,   6,   19.01,    19.21,  98.78,  21.99,   20.00,    20.20, 100.00,  23.35
NOI BAI, 21.221192, 105.807178, 3/7/1994  , 1994,     3,   7,   21.08,    22.20,  93.71,  26.23,   23.00,    24.30, 100.00,  28.61
NOI BAI, 21.221192, 105.807178, 3/8/1994  , 1994,     3,   8,   21.45,    22.38,  94.66,  26.64,   24.00,    24.70, 100.00,  30.02
NOI BAI, 21.221192, 105.807178, 3/9/1994  , 1994,     3,   9,   21.88,    23.70,  89.97,  28.24,   23.00,    26.00, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 3/10/1994 , 1994,     3,  10,   15.48,    17.55,  88.31,  18.47,   16.30,    20.00, 100.00,  21.14
NOI BAI, 21.221192, 105.807178, 3/11/1994 , 1994,     3,  11,   18.03,    18.43,  97.59,  20.65,   19.20,    20.00, 100.00,  22.75
NOI BAI, 21.221192, 105.807178, 3/12/1994 , 1994,     3,  12,   20.73,    22.14,  92.00,  25.95,   22.00,    24.00, 100.00,  27.95
NOI BAI, 21.221192, 105.807178, 3/13/1994 , 1994,     3,  13,   19.12,    21.54,  86.39,  24.68,   25.00,    26.00, 100.00,  32.75
NOI BAI, 21.221192, 105.807178, 3/14/1994 , 1994,     3,  14,   11.36,    14.08,  84.06,  13.33,   12.00,    15.10, 100.00,  14.46
NOI BAI, 21.221192, 105.807178, 3/15/1994 , 1994,     3,  15,   14.23,    16.70,  85.78,  17.07,   16.00,    18.30, 100.00,  19.16
NOI BAI, 21.221192, 105.807178, 3/16/1994 , 1994,     3,  16,   15.52,    16.38,  94.76,  17.36,   17.00,    18.10, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 3/17/1994 , 1994,     3,  17,   12.97,    17.26,  76.71,  17.12,   16.00,    20.00,  96.20,  20.23
NOI BAI, 21.221192, 105.807178, 3/18/1994 , 1994,     3,  18,   14.02,    15.63,  90.33,  15.90,   15.00,    17.00, 100.00,  17.69
NOI BAI, 21.221192, 105.807178, 3/19/1994 , 1994,     3,  19,   16.59,    19.30,  84.84,  20.76,   18.00,    22.00, 100.00,  23.64
NOI BAI, 21.221192, 105.807178, 3/20/1994 , 1994,     3,  20,   15.88,    19.37,  81.07,  20.49,   18.00,    22.70, 100.00,  24.17
NOI BAI, 21.221192, 105.807178, 3/21/1994 , 1994,     3,  21,   16.11,    17.41,  92.22,  18.63,   17.00,    18.30, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 3/22/1994 , 1994,     3,  22,   14.11,    18.36,  76.93,  18.68,   17.00,    20.00,  95.04,  20.23
NOI BAI, 21.221192, 105.807178, 3/23/1994 , 1994,     3,  23,   12.26,    19.62,  64.21,  19.23,   17.00,    22.00,  93.88,  21.07
NOI BAI, 21.221192, 105.807178, 3/24/1994 , 1994,     3,  24,   13.59,    19.18,  71.94,  19.31,   17.00,    22.00, 100.00,  21.07
NOI BAI, 21.221192, 105.807178, 3/25/1994 , 1994,     3,  25,   15.47,    19.18,  79.75,  20.09,   17.00,    21.80,  93.88,  22.32
NOI BAI, 21.221192, 105.807178, 3/26/1994 , 1994,     3,  26,   16.57,    17.26,  95.84,  18.71,   18.00,    19.00, 100.00,  21.19
NOI BAI, 21.221192, 105.807178, 3/27/1994 , 1994,     3,  27,   15.77,    16.02,  98.45,  17.08,   16.00,    16.30, 100.00,  17.27
NOI BAI, 21.221192, 105.807178, 3/28/1994 , 1994,     3,  28,   17.86,    18.61,  95.58,  20.73,   19.00,    21.00, 100.00,  23.74
NOI BAI, 21.221192, 105.807178, 3/29/1994 , 1994,     3,  29,   19.88,    21.37,  91.44,  24.65,   21.00,    23.10, 100.00,  26.96
NOI BAI, 21.221192, 105.807178, 3/30/1994 , 1994,     3,  30,   20.41,    20.88,  97.16,  24.49,   22.00,    22.00, 100.00,  26.62
NOI BAI, 21.221192, 105.807178, 3/31/1994 , 1994,     3,  31,   21.72,    23.34,  91.09,  27.79,   23.00,    26.50, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 4/1/1994  , 1994,     4,   1,   21.69,    22.02,  98.06,  26.44,   23.00,    23.00, 100.00,  28.30
NOI BAI, 21.221192, 105.807178, 4/2/1994  , 1994,     4,   2,   22.31,    22.90,  96.59,  27.74,   24.00,    25.10, 100.00,  31.01
NOI BAI, 21.221192, 105.807178, 4/3/1994  , 1994,     4,   3,   23.01,    23.76,  95.71,  29.07,   24.00,    25.60, 100.00,  31.01
NOI BAI, 21.221192, 105.807178, 4/4/1994  , 1994,     4,   4,   23.39,    24.43,  94.14,  30.01,   25.00,    27.10, 100.00,  33.75
NOI BAI, 21.221192, 105.807178, 4/5/1994  , 1994,     4,   5,   23.31,    24.84,  91.54,  30.38,   25.00,    27.70, 100.00,  33.75
NOI BAI, 21.221192, 105.807178, 4/6/1994  , 1994,     4,   6,   23.57,    24.62,  94.04,  30.32,   25.00,    27.00, 100.00,  33.75
NOI BAI, 21.221192, 105.807178, 4/7/1994  , 1994,     4,   7,   23.73,    25.10,  92.32,  30.93,   25.00,    27.50, 100.00,  33.75
NOI BAI, 21.221192, 105.807178, 4/8/1994  , 1994,     4,   8,   23.79,    24.68,  94.90,  30.55,   25.00,    26.00, 100.00,  32.75
NOI BAI, 21.221192, 105.807178, 4/9/1994  , 1994,     4,   9,   24.19,    25.73,  91.42,  31.89,   26.00,    28.20, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 4/10/1994 , 1994,     4,  10,   24.23,    24.83,  96.52,  31.02,   25.00,    26.10, 100.00,  32.03
NOI BAI, 21.221192, 105.807178, 4/11/1994 , 1994,     4,  11,   24.10,    25.01,  94.84,  31.10,   25.00,    26.70, 100.00,  32.75
NOI BAI, 21.221192, 105.807178, 4/12/1994 , 1994,     4,  12,   21.28,    23.46,  87.89,  27.72,   25.00,    26.00, 100.00,  32.75
NOI BAI, 21.221192, 105.807178, 4/13/1994 , 1994,     4,  13,   18.92,    22.06,  83.01,  24.79,   22.00,    25.00,  94.10,  28.32
NOI BAI, 21.221192, 105.807178, 4/14/1994 , 1994,     4,  14,   19.82,    22.00,  87.97,  25.23,   21.00,    25.00, 100.00,  28.94
NOI BAI, 21.221192, 105.807178, 4/15/1994 , 1994,     4,  15,   19.62,    21.30,  90.49,  24.42,   21.00,    23.60, 100.00,  26.96
NOI BAI, 21.221192, 105.807178, 4/16/1994 , 1994,     4,  16,   22.06,    23.91,  89.90,  28.58,   24.00,    27.10, 100.00,  33.00
NOI BAI, 21.221192, 105.807178, 4/17/1994 , 1994,     4,  17,   23.30,    25.37,  89.07,  30.91,   26.00,    29.50, 100.00,  35.74
NOI BAI, 21.221192, 105.807178, 4/18/1994 , 1994,     4,  18,   24.10,    26.05,  89.60,  32.14,   26.00,    30.00, 100.00,  36.73
NOI BAI, 21.221192, 105.807178, 4/19/1994 , 1994,     4,  19,   24.14,    26.44,  87.66,  32.56,   26.00,    30.10, 100.00,  36.98
NOI BAI, 21.221192, 105.807178, 4/20/1994 , 1994,     4,  20,   24.42,    26.48,  89.00,  32.82,   27.00,    31.10, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 4/21/1994 , 1994,     4,  21,   24.95,    26.76,  90.27,  33.49,   27.00,    30.80, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 4/22/1994 , 1994,     4,  22,   24.15,    25.76,  91.17,  31.90,   27.00,    30.20, 100.00,  37.33
NOI BAI, 21.221192, 105.807178, 4/23/1994 , 1994,     4,  23,   25.09,    27.31,  88.37,  34.14,   27.00,    30.30, 100.00,  37.51
NOI BAI, 21.221192, 105.807178, 4/24/1994 , 1994,     4,  24,   25.20,    27.38,  88.60,  34.30,   27.00,    31.30, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 4/25/1994 , 1994,     4,  25,   25.96,    28.08,  88.68,  35.60,   28.00,    31.70, 100.00,  40.16
NOI BAI, 21.221192, 105.807178, 4/26/1994 , 1994,     4,  26,   26.16,    28.56,  87.48,  36.23,   28.00,    32.70, 100.00,  41.15
NOI BAI, 21.221192, 105.807178, 4/27/1994 , 1994,     4,  27,   25.66,    26.47,  95.55,  33.74,   27.00,    29.10, 100.00,  36.33
NOI BAI, 21.221192, 105.807178, 4/28/1994 , 1994,     4,  28,   24.78,    27.35,  86.74,  33.94,   27.00,    31.00, 100.00,  36.83
NOI BAI, 21.221192, 105.807178, 4/29/1994 , 1994,     4,  29,   24.25,    27.35,  83.60,  33.53,   24.50,    30.50,  92.00,  36.48
NOI BAI, 21.221192, 105.807178, 4/30/1994 , 1994,     4,  30,   24.93,    28.18,  83.06,  34.87,   25.20,    31.10,  92.58,  37.90
NOI BAI, 21.221192, 105.807178, 5/1/1994  , 1994,     5,   1,   25.60,    29.13,  81.61,  36.33,   26.50,    32.10,  90.41,  40.00
NOI BAI, 21.221192, 105.807178, 5/2/1994  , 1994,     5,   2,   25.17,    30.93,  72.41,  37.79,   25.70,    36.70,  85.27,  43.93
NOI BAI, 21.221192, 105.807178, 5/3/1994  , 1994,     5,   3,   24.74,    33.28,  62.01,  39.81,   26.50,    38.40,  72.52,  46.10
NOI BAI, 21.221192, 105.807178, 5/4/1994  , 1994,     5,   4,   20.86,    24.68,  80.00,  28.71,   29.20,    31.70,  90.05,  41.90
NOI BAI, 21.221192, 105.807178, 5/5/1994  , 1994,     5,   5,   15.44,    18.69,  81.61,  19.58,   16.70,    20.60,  88.68,  21.69
NOI BAI, 21.221192, 105.807178, 5/6/1994  , 1994,     5,   6,   16.45,    21.06,  75.48,  22.45,   18.50,    22.40,  88.12,  23.56
NOI BAI, 21.221192, 105.807178, 5/7/1994  , 1994,     5,   7,   19.27,    25.08,  71.18,  27.97,   21.00,    28.50,  84.61,  30.86
NOI BAI, 21.221192, 105.807178, 5/8/1994  , 1994,     5,   8,   22.14,    25.82,  81.86,  30.52,   23.30,    30.30, 100.00,  34.80
NOI BAI, 21.221192, 105.807178, 5/9/1994  , 1994,     5,   9,   24.68,    28.27,  82.09,  34.79,   26.00,    34.00, 100.00,  40.71
NOI BAI, 21.221192, 105.807178, 5/10/1994 , 1994,     5,  10,   25.46,    28.06,  86.44,  35.17,   27.00,    31.50, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 5/11/1994 , 1994,     5,  11,   25.79,    26.44,  96.36,  33.80,   27.00,    27.90, 100.00,  35.34
NOI BAI, 21.221192, 105.807178, 5/12/1994 , 1994,     5,  12,   26.49,    28.14,  91.33,  36.07,   28.00,    31.40, 100.00,  39.16
NOI BAI, 21.221192, 105.807178, 5/13/1994 , 1994,     5,  13,   26.80,    28.78,  89.66,  36.96,   29.00,    32.70, 100.00,  42.02
NOI BAI, 21.221192, 105.807178, 5/14/1994 , 1994,     5,  14,   27.38,    29.63,  88.27,  38.30,   29.00,    33.50, 100.00,  42.02
NOI BAI, 21.221192, 105.807178, 5/15/1994 , 1994,     5,  15,   26.04,    29.31,  83.67,  36.91,   29.00,    34.70, 100.00,  44.01
