NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 6/29/1993 , 1993,     6,  29,   22.6 ,    29.5 ,  66.48,  34.49,    23.1,     29.7,  69.7 ,  34.82
DONG HOI,   17.483,     106.6, 6/30/1993 , 1993,     6,  30,   21.58,    31.82,  54.97,  36.1 ,    22  ,     34.2,  61.43,  38.35
DONG HOI,   17.483,     106.6, 7/1/1993  , 1993,     7,   1,   23.39,    29.45,  71.1 ,  35.01,    24.9,     35.3,  89.81,  40.11
DONG HOI,   17.483,     106.6, 7/2/1993  , 1993,     7,   2,   24.49,    28.75,  78.03,  35.11,    25.9,     31.1,  89.31,  38.52
DONG HOI,   17.483,     106.6, 7/3/1993  , 1993,     7,   3,   24.47,    31.6 ,  66.47,  37.93,    26  ,     33.8,  72.29,  39.47
DONG HOI,   17.483,     106.6, 7/4/1993  , 1993,     7,   4,   23.39,    31.54,  63.41,  37.09,    25.4,     37.1,  77.59,  41.76
DONG HOI,   17.483,     106.6, 7/5/1993  , 1993,     7,   5,   22.7 ,    30.42,  65.04,  35.5 ,    24.4,     36.3,  77.59,  39.67
DONG HOI,   17.483,     106.6, 7/6/1993  , 1993,     7,   6,   22.42,    32.47,  57.08,  37.33,    24.5,     36.2,  74.83,  40.47
DONG HOI,   17.483,     106.6, 7/7/1993  , 1993,     7,   7,   22.96,    32.26,  59.02,  37.5 ,    25.1,     35.7,  71.89,  40.19
DONG HOI,   17.483,     106.6, 7/8/1993  , 1993,     7,   8,   23.44,    31.03,  65.19,  36.62,    25.2,     34.9,  85.06,  39.73
DONG HOI,   17.483,     106.6, 7/9/1993  , 1993,     7,   9,   24.62,    28.5 ,  80.32,  35.02,    28.6,     30  ,  93.83,  39.38
DONG HOI,   17.483,     106.6, 7/10/1993 , 1993,     7,  10,   24.9 ,    28.66,  80.49,  35.32,    25.7,     31.9,  86.72,  38.93
DONG HOI,   17.483,     106.6, 7/11/1993 , 1993,     7,  11,   24.61,    25.56,  94.54,  32.03,    25.1,     26.7,  98.81,  33.53
DONG HOI,   17.483,     106.6, 7/12/1993 , 1993,     7,  12,   23.07,    26.47,  82.21,  31.81,    24  ,     28.9,  94.74,  33.48
DONG HOI,   17.483,     106.6, 7/13/1993 , 1993,     7,  13,   23.19,    29.15,  72.08,  34.55,    23.9,     38.5,  85.6 ,  43.43
DONG HOI,   17.483,     106.6, 7/14/1993 , 1993,     7,  14,   23.9 ,    29.26,  73.53,  35.19,    25.8,     31.5,  86.76,  38.54
DONG HOI,   17.483,     106.6, 7/15/1993 , 1993,     7,  15,   23.41,    30.19,  67.39,  35.74,    23.9,     32.1,  77.94,  37.99
DONG HOI,   17.483,     106.6, 7/16/1993 , 1993,     7,  16,   25.1 ,    29.11,  79.78,  35.94,    26.3,     31.9,  93.67,  38.69
DONG HOI,   17.483,     106.6, 7/17/1993 , 1993,     7,  17,   24.75,    30.58,  71.66,  37.13,    26.2,     34.1,  81.91,  41.04
DONG HOI,   17.483,     106.6, 7/18/1993 , 1993,     7,  18,   21.64,    32.03,  55.16,  36.61,    24.2,     36.1,  69.9 ,  41.61
DONG HOI,   17.483,     106.6, 7/19/1993 , 1993,     7,  19,   23   ,    32.03,  59.3 ,  37.28,    23.9,     35  ,  66.67,  40.37
DONG HOI,   17.483,     106.6, 7/20/1993 , 1993,     7,  20,   23.73,    32.07,  62.25,  37.88,    27.1,     34.9,  82.09,  39.99
DONG HOI,   17.483,     106.6, 7/21/1993 , 1993,     7,  21,   22.73,    31.38,  61.29,  36.46,    24.2,     33.9,  84.18,  39
DONG HOI,   17.483,     106.6, 7/22/1993 , 1993,     7,  22,   23.93,    31.39,  65.5 ,  37.32,    25.2,     35.4,  79.95,  40.46
DONG HOI,   17.483,     106.6, 7/23/1993 , 1993,     7,  23,   25.06,    30.97,  71.7 ,  37.75,    26.5,     34.3,  83.3 ,  39.96
DONG HOI,   17.483,     106.6, 7/24/1993 , 1993,     7,  24,   24.8 ,    29.81,  75.31,  36.43,    26.1,     33.3,  91   ,  39.56
DONG HOI,   17.483,     106.6, 7/25/1993 , 1993,     7,  25,   24.59,    32.16,  64.85,  38.58,    27.3,     34.7,  76.26,  40.56
DONG HOI,   17.483,     106.6, 7/26/1993 , 1993,     7,  26,   24.19,    32.79,  61.6 ,  38.91,    25.8,     37.5,  75.58,  42.37
DONG HOI,   17.483,     106.6, 7/27/1993 , 1993,     7,  27,   26.16,    31.59,  74.35,  39.25,    27.9,     35.3,  90.01,  42.31
DONG HOI,   17.483,     106.6, 7/28/1993 , 1993,     7,  28,   24.63,    32.05,  66.36,  38.5 ,    26.9,     35.9,  86.44,  42.27
DONG HOI,   17.483,     106.6, 7/29/1993 , 1993,     7,  29,   22.79,    31.67,  59.64,  36.77,    23.2,     34.8,  66.15,  40.17
DONG HOI,   17.483,     106.6, 7/30/1993 , 1993,     7,  30,   23.04,    31.36,  61.89,  36.64,    23.6,     34.9,  68.2 ,  39.85
DONG HOI,   17.483,     106.6, 7/31/1993 , 1993,     7,  31,   22.2 ,    32.74,  54.21,  37.43,    22.9,     35.6,  60.37,  40.48
DONG HOI,   17.483,     106.6, 8/1/1993  , 1993,     8,   1,   23.11,    29.53,  69.49,  34.88,    25.1,     32.8,  94.23,  37.83
DONG HOI,   17.483,     106.6, 8/2/1993  , 1993,     8,   2,   22.67,    29.2 ,  68.21,  34.24,    23.5,     32.7,  74.71,  37.6
DONG HOI,   17.483,     106.6, 8/3/1993  , 1993,     8,   3,   22.49,    30.41,  63.26,  35.32,    22.8,     34  ,  72.52,  38.55
DONG HOI,   17.483,     106.6, 8/4/1993  , 1993,     8,   4,   22.85,    31.38,  61.85,  36.54,    24.3,     35.8,  79.83,  40
DONG HOI,   17.483,     106.6, 8/5/1993  , 1993,     8,   5,   23.31,    31.51,  62.8 ,  36.99,    24.1,     37  ,  82.59,  42.08
DONG HOI,   17.483,     106.6, 8/6/1993  , 1993,     8,   6,   23.29,    32.23,  59.99,  37.68,    23.5,     37.1,  68.18,  42.32
DONG HOI,   17.483,     106.6, 8/7/1993  , 1993,     8,   7,   23.56,    32.38,  60.16,  38.03,    24.3,     35.4,  67.91,  40.77
DONG HOI,   17.483,     106.6, 8/8/1993  , 1993,     8,   8,   23.6 ,    30.46,  66.83,  36.15,    24.2,     31.4,  68.72,  37.44
DONG HOI,   17.483,     106.6, 8/9/1993  , 1993,     8,   9,   21.5 ,    32.88,  51.71,  37.11,    22  ,     35.5,  61.19,  39.77
DONG HOI,   17.483,     106.6, 8/10/1993 , 1993,     8,  10,   21.41,    32.23,  53.21,  36.4 ,    21.9,     35.3,  59.05,  39.18
DONG HOI,   17.483,     106.6, 8/11/1993 , 1993,     8,  11,   21.16,    32.99,  50.4 ,  36.99,    22.1,     35.9,  58.04,  39.59
DONG HOI,   17.483,     106.6, 8/12/1993 , 1993,     8,  12,   22.21,    31.8 ,  58.53,  36.53,    24.8,     36.8,  84.24,  40.67
DONG HOI,   17.483,     106.6, 8/13/1993 , 1993,     8,  13,   23.09,    30.84,  63.68,  36.17,    24  ,     33.2,  72.74,  38.52
DONG HOI,   17.483,     106.6, 8/14/1993 , 1993,     8,  14,   21.99,    31.51,  58.01,  36.07,    22.5,     35.2,  69.99,  39.47
DONG HOI,   17.483,     106.6, 8/15/1993 , 1993,     8,  15,   21.96,    30.13,  61.94,  34.69,    24.4,     31.9,  74.51,  35.87
DONG HOI,   17.483,     106.6, 8/16/1993 , 1993,     8,  16,   22.77,    29.37,  68.62,  34.55,    27.8,     31.1,  97.69,  37.2
DONG HOI,   17.483,     106.6, 8/17/1993 , 1993,     8,  17,   22.5 ,    29.1 ,  68.24,  34.03,    24.7,     31.3,  84.59,  35.66
DONG HOI,   17.483,     106.6, 8/18/1993 , 1993,     8,  18,   21.43,    31.2 ,  56.55,  35.39,    22.3,     33.9,  64.13,  37.73
DONG HOI,   17.483,     106.6, 8/19/1993 , 1993,     8,  19,   21.08,    30.4 ,  57.89,  34.37,    21.4,     33.7,  62.48,  37.34
DONG HOI,   17.483,     106.6, 8/20/1993 , 1993,     8,  20,   21.08,    30.36,  57.88,  34.33,    21.6,     32.1,  63.96,  35.75
DONG HOI,   17.483,     106.6, 8/21/1993 , 1993,     8,  21,   22.09,    29.08,  66.13,  33.75,    26.4,     31.2,  75.69,  39.02
DONG HOI,   17.483,     106.6, 8/22/1993 , 1993,     8,  22,   22.35,    27.72,  72.93,  32.54,    22.8,     29.7,  82.54,  34.21
DONG HOI,   17.483,     106.6, 8/23/1993 , 1993,     8,  23,   22.19,    29.33,  66.2 ,  34.04,    23.5,     32.3,  80.14,  36.79
DONG HOI,   17.483,     106.6, 8/24/1993 , 1993,     8,  24,   23.94,    29.29,  74.13,  35.25,    25.5,     32.9,  90.89,  37.84
DONG HOI,   17.483,     106.6, 8/25/1993 , 1993,     8,  25,   24.34,    28.71,  77.98,  34.96,    25.5,     32.1,  90.3 ,  38.62
DONG HOI,   17.483,     106.6, 8/26/1993 , 1993,     8,  26,   23.89,    28.1 ,  78.51,  34.03,    26.1,     33  ,  89.22,  39.56
DONG HOI,   17.483,     106.6, 8/27/1993 , 1993,     8,  27,   24.59,    28.84,  78.49,  35.27,    25.6,     32.1,  91.96,  39.2
DONG HOI,   17.483,     106.6, 8/28/1993 , 1993,     8,  28,   24.29,    28.24,  80.39,  34.45,    25.4,     32.2, 100   ,  37.59
DONG HOI,   17.483,     106.6, 8/29/1993 , 1993,     8,  29,   23.88,    25.51,  91.01,  31.43,    24.7,     28.7,  99.4 ,  34.61
DONG HOI,   17.483,     106.6, 8/30/1993 , 1993,     8,  30,   24.29,    26.56,  87.83,  32.77,    24.9,     29.4,  98.21,  35.68
DONG HOI,   17.483,     106.6, 8/31/1993 , 1993,     8,  31,   24.48,    26.98,  86.57,  33.33,    25.1,     28.9,  97.63,  35.71
DONG HOI,   17.483,     106.6, 9/1/1993  , 1993,     9,   1,   24.23,    27.08,  85.04,  33.25,    24.9,     29.9,  97.63,  36.1
DONG HOI,   17.483,     106.6, 9/2/1993  , 1993,     9,   2,   24.46,    27.16,  85.75,  33.5 ,    25.4,     30.1,  97.64,  36.3
DONG HOI,   17.483,     106.6, 9/3/1993  , 1993,     9,   3,   24.93,    28.18,  83.26,  34.86,    25.6,     30.9,  94.76,  37.39
DONG HOI,   17.483,     106.6, 9/4/1993  , 1993,     9,   4,   25.2 ,    28.59,  82.33,  35.48,    26.3,     30.8,  92.1 ,  37.76
DONG HOI,   17.483,     106.6, 9/5/1993  , 1993,     9,   5,   24.21,    27.33,  83.71,  33.49,    25.1,     29.9,  95.89,  36.1
DONG HOI,   17.483,     106.6, 9/6/1993  , 1993,     9,   6,   23.39,    24.89,  91.72,  30.47,    24.5,     27.5,  99.4 ,  33.06
DONG HOI,   17.483,     106.6, 9/7/1993  , 1993,     9,   7,   23.53,    24.28,  95.65,  29.95,    24.7,     25.7,  98.8 ,  32.23
DONG HOI,   17.483,     106.6, 9/8/1993  , 1993,     9,   8,   23.89,    25.25,  92.44,  31.18,    24.2,     27  ,  98.21,  33.07
DONG HOI,   17.483,     106.6, 9/9/1993  , 1993,     9,   9,   24.57,    26.89,  87.51,  33.31,    24.9,     28.7,  98.22,  35.36
DONG HOI,   17.483,     106.6, 9/10/1993 , 1993,     9,  10,   24.63,    27.21,  86.85,  33.68,    25.9,     30.8,  98.21,  37.3
DONG HOI,   17.483,     106.6, 9/11/1993 , 1993,     9,  11,   25.45,    26.7 ,  93.1 ,  33.8 ,    26  ,     29.1,  99.4 ,  36.62
DONG HOI,   17.483,     106.6, 9/12/1993 , 1993,     9,  12,   25.18,    28.35,  83.74,  35.24,    26.1,     30.8,  97.65,  37.48
DONG HOI,   17.483,     106.6, 9/13/1993 , 1993,     9,  13,   25.46,    28.16,  85.82,  35.27,    26.4,     30.5,  95.91,  37.83
DONG HOI,   17.483,     106.6, 9/14/1993 , 1993,     9,  14,   25.15,    27.93,  85.53,  34.79,    25.7,     30.9,  96.5 ,  38.17
DONG HOI,   17.483,     106.6, 9/15/1993 , 1993,     9,  15,   24.96,    27.97,  84.56,  34.69,    26.2,     31.1,  96.47,  37.44
DONG HOI,   17.483,     106.6, 9/16/1993 , 1993,     9,  16,   25.07,    28.73,  81.27,  35.52,    26  ,     31.3,  92.56,  38.8
DONG HOI,   17.483,     106.6, 9/17/1993 , 1993,     9,  17,   25.37,    28.41,  83.98,  35.45,    26.3,     30.9,  92.57,  38.05
DONG HOI,   17.483,     106.6, 9/18/1993 , 1993,     9,  18,   24.13,    27.01,  85.52,  33.11,    25.3,     31.4,  97.62,  38.35
DONG HOI,   17.483,     106.6, 9/19/1993 , 1993,     9,  19,   24.49,    25.47,  94.33,  31.84,    25.1,     26.2,  97.63,  33.03
DONG HOI,   17.483,     106.6, 9/20/1993 , 1993,     9,  20,   24.45,    28.72,  79.67,  35.04,    25.3,     35.5,  97.63,  41.08
DONG HOI,   17.483,     106.6, 9/21/1993 , 1993,     9,  21,   24.42,    27.73,  82.68,  34.04,    24.8,     29.5,  94.75,  36.08
DONG HOI,   17.483,     106.6, 9/22/1993 , 1993,     9,  22,   23.65,    27.54,  79.93,  33.29,    24.6,     30.3,  90.36,  36.72
DONG HOI,   17.483,     106.6, 9/23/1993 , 1993,     9,  23,   23.61,    26.03,  86.85,  31.76,    24.3,     28  ,  94.2 ,  33.63
DONG HOI,   17.483,     106.6, 9/24/1993 , 1993,     9,  24,   23.42,    26.3 ,  84.35,  31.89,    24.3,     28  ,  90.9 ,  33.7
DONG HOI,   17.483,     106.6, 9/25/1993 , 1993,     9,  25,   23.15,    26.43,  82.96,  31.83,    24.2,     30.3,  94.68,  36.43
DONG HOI,   17.483,     106.6, 9/26/1993 , 1993,     9,  26,   23   ,    26.53,  82.07,  31.81,    23.5,     29.9,  96.45,  35.23
DONG HOI,   17.483,     106.6, 9/27/1993 , 1993,     9,  27,   23.68,    27.34,  81.74,  33.12,    25.4,     30.3,  94.71,  35.7
DONG HOI,   17.483,     106.6, 9/28/1993 , 1993,     9,  28,   24.81,    28.81,  80.02,  35.42,    25.9,     32  ,  94.74,  38.34
DONG HOI,   17.483,     106.6, 9/29/1993 , 1993,     9,  29,   24.8 ,    27.87,  84.07,  34.46,    25.5,     31.7,  95.32,  38.27
DONG HOI,   17.483,     106.6, 9/30/1993 , 1993,     9,  30,   23.93,    25.96,  88.93,  31.91,    24.6,     28.6,  94.76,  34.59
DONG HOI,   17.483,     106.6, 10/1/1993 , 1993,    10,   1,   22.7 ,    24.14,  91.74,  29.24,    23.5,     25.2,  97.62,  30.75
DONG HOI,   17.483,     106.6, 10/2/1993 , 1993,    10,   2,   20.87,    21.88,  94   ,  25.76,    21.7,     22.6,  96.99,  26.62
DONG HOI,   17.483,     106.6, 10/3/1993 , 1993,    10,   3,   20.23,    23.41,  82.4 ,  26.88,    20.8,     24.2,  90.64,  27.82
DONG HOI,   17.483,     106.6, 10/4/1993 , 1993,    10,   4,   20.83,    24.27,  81.86,  28.13,    22.2,     26.4,  98.19,  29.83
DONG HOI,   17.483,     106.6, 10/5/1993 , 1993,    10,   5,   19.69,    24.96,  73.42,  28.09,    20  ,     27.6,  90.03,  30.66
DONG HOI,   17.483,     106.6, 10/6/1993 , 1993,    10,   6,   20.3 ,    24.45,  78.55,  27.96,    20.4,     28.2,  87.92,  31.62
DONG HOI,   17.483,     106.6, 10/7/1993 , 1993,    10,   7,   19.9 ,    23.88,  79.81,  27.14,    20.8,     27.6,  95.17,  31.02
DONG HOI,   17.483,     106.6, 10/8/1993 , 1993,    10,   8,   20.91,    25.01,  79.06,  28.92,    24  ,     28.1,  95.18,  33.2
DONG HOI,   17.483,     106.6, 10/9/1993 , 1993,    10,   9,   20.83,    24.78,  80.18,  28.62,    21.2,     28.2,  96.38,  32.13
DONG HOI,   17.483,     106.6, 10/10/1993, 1993,    10,  10,   19.94,    25.26,  73.15,  28.55,    21.9,     27.7,  94.63,  31.62
DONG HOI,   17.483,     106.6, 10/11/1993, 1993,    10,  11,   20.49,    24.27,  80.36,  27.91,    21.5,     27.7,  94.64,  31.37
DONG HOI,   17.483,     106.6, 10/12/1993, 1993,    10,  12,   21.57,    24.24,  85.68,  28.57,    22.7,     27.7,  95.21,  32.22
DONG HOI,   17.483,     106.6, 10/13/1993, 1993,    10,  13,   22.07,    26.1 ,  78.99,  30.75,    22.6,     28.8,  89.69,  33.38
DONG HOI,   17.483,     106.6, 10/14/1993, 1993,    10,  14,   22.48,    27.23,  75.49,  32.15,    22.9,     28.8,  84.47,  33.65
DONG HOI,   17.483,     106.6, 10/15/1993, 1993,    10,  15,   22.33,    26.35,  78.89,  31.18,    23.3,     28.3,  91.34,  33.29
DONG HOI,   17.483,     106.6, 10/16/1993, 1993,    10,  16,   21.8 ,    22.81,  94.15,  27.29,    22  ,     24.6,  97.59,  28.81
DONG HOI,   17.483,     106.6, 10/17/1993, 1993,    10,  17,   22.55,    23.1 ,  96.75,  28.09,    23.2,     24.2,  99.4 ,  29.64
DONG HOI,   17.483,     106.6, 10/18/1993, 1993,    10,  18,   20.59,    21.26,  95.95,  24.99,    22.7,     22.9,  99.39,  27.92
DONG HOI,   17.483,     106.6, 10/19/1993, 1993,    10,  19,   18.41,    19.93,  91.04,  22.35,    19  ,     21  ,  95.14,  23.46
DONG HOI,   17.483,     106.6, 10/20/1993, 1993,    10,  20,   18.4 ,    21.19,  84.24,  23.59,    19.1,     22  ,  88.9 ,  24.39
DONG HOI,   17.483,     106.6, 10/21/1993, 1993,    10,  21,   19.43,    23.08,  80.06,  26.09,    20.9,     24.4,  83.82,  28.09
DONG HOI,   17.483,     106.6, 10/22/1993, 1993,    10,  22,   20.53,    22.5 ,  88.66,  26.16,    21.1,     22.7,  91.8 ,  26.52
DONG HOI,   17.483,     106.6, 10/23/1993, 1993,    10,  23,   21.79,    25.3 ,  81.21,  29.76,    22.2,     27.9,  89.61,  32.55
DONG HOI,   17.483,     106.6, 10/24/1993, 1993,    10,  24,   21.4 ,    25.32,  79.23,  29.52,    22.3,     26.9,  87.48,  30.5
DONG HOI,   17.483,     106.6, 10/25/1993, 1993,    10,  25,   22.67,    24.41,  90.4 ,  29.48,    23.2,     26.6,  98.2 ,  32.02
DONG HOI,   17.483,     106.6, 10/26/1993, 1993,    10,  26,   23.61,    25.43,  90.2 ,  31.16,    24.3,     28  ,  98.21,  33.3
DONG HOI,   17.483,     106.6, 10/27/1993, 1993,    10,  27,   23.77,    26.4 ,  85.86,  32.25,    24.6,     28.7,  97.05,  34.91
DONG HOI,   17.483,     106.6, 10/28/1993, 1993,    10,  28,   23.98,    26.35,  87.25,  32.33,    24.1,     28.6,  97.04,  34.59
DONG HOI,   17.483,     106.6, 10/29/1993, 1993,    10,  29,   23.02,    25.27,  87.6 ,  30.59,    24.5,     27.8,  97.63,  34.16
DONG HOI,   17.483,     106.6, 10/30/1993, 1993,    10,  30,   18.39,    21.68,  82.88,  24.11,    21.3,     27.9,  93.9 ,  29.66
DONG HOI,   17.483,     106.6, 10/31/1993, 1993,    10,  31,   16.11,    21.27,  73.19,  22.66,    24.3,     28.5,  92.11,  34.71
DONG HOI,   17.483,     106.6, 11/1/1993 , 1993,    11,   1,   14.08,    20.96,  66.39,  21.22,    15  ,     25.1,  84.66,  25.08
DONG HOI,   17.483,     106.6, 11/2/1993 , 1993,    11,   2,   15.51,    21.11,  71.17,  22.03,    16.9,     25.3,  83.78,  26.87
DONG HOI,   17.483,     106.6, 11/3/1993 , 1993,    11,   3,   14.81,    22.09,  64.55,  22.67,    16.2,     26.1,  78.53,  27.31
DONG HOI,   17.483,     106.6, 11/4/1993 , 1993,    11,   4,   15.55,    21.65,  71.18,  22.62,    18.2,     28  ,  92.06,  27.73
DONG HOI,   17.483,     106.6, 11/5/1993 , 1993,    11,   5,   16.23,    21.59,  75.6 ,  22.89,    19.2,     28.5,  93.26,  28.59
DONG HOI,   17.483,     106.6, 11/6/1993 , 1993,    11,   6,   19.59,    22.93,  83.12,  26.05,    21.9,     26.8,  96.36,  30.4
DONG HOI,   17.483,     106.6, 11/7/1993 , 1993,    11,   7,   21.8 ,    24.31,  86.55,  28.8 ,    22.5,     26.9,  96.98,  31.83
DONG HOI,   17.483,     106.6, 11/8/1993 , 1993,    11,   8,   22.36,    25.09,  85.38,  29.94,    23.3,     27.4,  94.64,  32.47
DONG HOI,   17.483,     106.6, 11/9/1993 , 1993,    11,   9,   23.06,    25.09,  88.9 ,  30.43,    23.9,     27.6,  97.01,  33.23
DONG HOI,   17.483,     106.6, 11/10/1993, 1993,    11,  10,   22.8 ,    23.66,  95.07,  28.83,    23.9,     25.7,  99.4 ,  30.71
DONG HOI,   17.483,     106.6, 11/11/1993, 1993,    11,  11,   22.63,    24.75,  88.51,  29.8 ,    23.4,     26.5,  98.19,  31.05
DONG HOI,   17.483,     106.6, 11/12/1993, 1993,    11,  12,   22.13,    24.33,  87.9 ,  29.04,    23.1,     27  ,  97.58,  32.35
DONG HOI,   17.483,     106.6, 11/13/1993, 1993,    11,  13,   20.93,    23.7 ,  85.24,  27.61,    21.4,     26.6,  97.56,  30.79
DONG HOI,   17.483,     106.6, 11/14/1993, 1993,    11,  14,   20.85,    23.43,  86.3 ,  27.29,    21.6,     26.9,  97.56,  31.09
DONG HOI,   17.483,     106.6, 11/15/1993, 1993,    11,  15,   21.05,    24.15,  83.85,  28.14,    21.7,     27.9,  97.56,  32.15
DONG HOI,   17.483,     106.6, 11/16/1993, 1993,    11,  16,   21.77,    24.5 ,  85.39,  28.96,    23  ,     27.4,  96.38,  32.47
DONG HOI,   17.483,     106.6, 11/17/1993, 1993,    11,  17,   21.74,    24.49,  85.24,  28.92,    22.4,     27.2,  97.59,  31.59
DONG HOI,   17.483,     106.6, 11/18/1993, 1993,    11,  18,   21.93,    24.23,  87.52,  28.8 ,    22.9,     27.3,  96.4 ,  31.42
DONG HOI,   17.483,     106.6, 11/19/1993, 1993,    11,  19,   22.77,    24.92,  88.11,  30.05,    23.2,     27  ,  95.83,  32.21
DONG HOI,   17.483,     106.6, 11/20/1993, 1993,    11,  20,   22.44,    25.09,  85.7 ,  29.99,    22.8,     27.1,  95.85,  31.69
DONG HOI,   17.483,     106.6, 11/21/1993, 1993,    11,  21,   21.44,    22.4 ,  94.29,  26.78,    26.8,     27.3,  97.1 ,  35.47
DONG HOI,   17.483,     106.6, 11/22/1993, 1993,    11,  22,   15.49,    20.25,  77.06,  21.15,    15.9,     28.2,  92.63,  29.05
DONG HOI,   17.483,     106.6, 11/23/1993, 1993,    11,  23,   16.81,    19.69,  83.87,  21.25,    17.9,     21.9,  95.1 ,  24.02
DONG HOI,   17.483,     106.6, 11/24/1993, 1993,    11,  24,   14.92,    16.16,  92.48,  16.82,    15.5,     17  ,  96.83,  17.92
DONG HOI,   17.483,     106.6, 11/25/1993, 1993,    11,  25,   15.35,    17.83,  85.45,  18.68,    15.9,     18.4,  91.48,  19.08
DONG HOI,   17.483,     106.6, 11/26/1993, 1993,    11,  26,   16.11,    17.96,  89.08,  19.18,    17.3,     18.3,  96.28,  19.77
DONG HOI,   17.483,     106.6, 11/27/1993, 1993,    11,  27,   16.57,    18.6 ,  88.09,  20.05,    18.5,     19.3, 100   ,  20.97
DONG HOI,   17.483,     106.6, 11/28/1993, 1993,    11,  28,   17.12,    18.88,  89.53,  20.6 ,    17.4,     19.4,  92.73,  21
DONG HOI,   17.483,     106.6, 11/29/1993, 1993,    11,  29,   17.77,    20.41,  84.9 ,  22.48,    18.9,     21.1,  91.09,  23.19
DONG HOI,   17.483,     106.6, 11/30/1993, 1993,    11,  30,   19.74,    21.14,  91.77,  24.32,    20.2,     21.9,  95.75,  25.36
DONG HOI,   17.483,     106.6, 12/1/1993 , 1993,    12,   1,   20.78,    22.43,  90.67,  26.24,    21.2,     24.2,  97.57,  27.89
DONG HOI,   17.483,     106.6, 12/2/1993 , 1993,    12,   2,   21.64,    23.16,  91.49,  27.54,    22.4,     25.1,  98.18,  29.3
DONG HOI,   17.483,     106.6, 12/3/1993 , 1993,    12,   3,   22.1 ,    22.84,  95.64,  27.52,    23.1,     24.3,  97.58,  29.39
DONG HOI,   17.483,     106.6, 12/4/1993 , 1993,    12,   4,   21.24,    22.71,  91.43,  26.83,    22.4,     23.2,  95.26,  28.08
DONG HOI,   17.483,     106.6, 12/5/1993 , 1993,    12,   5,   19.01,    20.64,  90.49,  23.41,    20.8,     22.2,  95.13,  26.03
DONG HOI,   17.483,     106.6, 12/6/1993 , 1993,    12,   6,   15.86,    17.56,  89.91,  18.69,    18.1,     19.3,  98.74,  21.49
DONG HOI,   17.483,     106.6, 12/7/1993 , 1993,    12,   7,   14.54,    17.41,  83.35,  17.9 ,    15.4,     18.8,  92.61,  19.66
DONG HOI,   17.483,     106.6, 12/8/1993 , 1993,    12,   8,   13.65,    18.73,  72.33,  18.82,    14.3,     19.3,  76.05,  19.4
DONG HOI,   17.483,     106.6, 12/9/1993 , 1993,    12,   9,   15.11,    19.33,  76.98,  20.07,    16.6,     20  ,  87.04,  20.38
DONG HOI,   17.483,     106.6, 12/10/1993, 1993,    12,  10,   17.2 ,    18.3 ,  93.36,  20.07,    18.3,     18.8,  96.92,  21.16
DONG HOI,   17.483,     106.6, 12/11/1993, 1993,    12,  11,   18.04,    19.73,  90.11,  21.95,    18.9,     20.8,  96.33,  22.92
DONG HOI,   17.483,     106.6, 12/12/1993, 1993,    12,  12,   20.93,    22.48,  91.15,  26.4 ,    21.7,     23.8,  96.99,  27.69
